Id,SalePrice
1461,119200
1462,139000
1463,231500
1464,205000
1465,189000
1466,181000
1467,160000
1468,189000
1469,146000
1470,139000
1471,181000
1472,119200
1473,88000
1474,148500
1475,139000
1476,205000
1477,279500
1478,350000
1479,325000
1480,350000
1481,348000
1482,202500
1483,190000
1484,213490
1485,190000
1486,190000
1487,271900
1488,118400
1489,140000
1490,226000
1491,210000
1492,119200
1493,271900
1494,250000
1495,348000
1496,226000
1497,254900
1498,151000
1499,147400
1500,147400
1501,168500
1502,162000
1503,197000
1504,226000
1505,227000
1506,205000
1507,226000
1508,157000
1509,155000
1510,155000
1511,155000
1512,139000
1513,180500
1514,119200
1515,119200
1516,145000
1517,119200
1518,139000
1519,160000
1520,119200
1521,119200
1522,155000
1523,119200
1524,119200
1525,119200
1526,139000
1527,119200
1528,119200
1529,155000
1530,130000
1531,139000
1532,100000
1533,130000
1534,130000
1535,119200
1536,119200
1537,119200
1538,161000
1539,161000
1540,35311
1541,125500
1542,119200
1543,119200
1544,100000
1545,130000
1546,119200
1547,119200
1548,127000
1549,145000
1550,118400
1551,119200
1552,119200
1553,76500
1554,118400
1555,119200
1556,160000
1557,160000
1558,119200
1559,119200
1560,160000
1561,112000
1562,130000
1563,119200
1564,112000
1565,112000
1566,260000
1567,119200
1568,222500
1569,139000
1570,130000
1571,139000
1572,119200
1573,107500
1574,76500
1575,155000
1576,222500
1577,206000
1578,127000
1579,165500
1580,205000
1581,190000
1582,139000
1583,139000
1584,210000
1585,136500
1586,100000
1587,112000
1588,139000
1589,119200
1590,155000
1591,76500
1592,119200
1593,119200
1594,100000
1595,76500
1596,210000
1597,122500
1598,325000
1599,165500
1600,271900
1601,100000
1602,119200
1603,55993
1604,275000
1605,348000
1606,130000
1607,112000
1608,325000
1609,147000
1610,167500
1611,119200
1612,143000
1613,181000
1614,91000
1615,112000
1616,76500
1617,83500
1618,119200
1619,146000
1620,160000
1621,138000
1622,160000
1623,170000
1624,155000
1625,119200
1626,139000
1627,181000
1628,271900
1629,138000
1630,325000
1631,196000
1632,325000
1633,189000
1634,189000
1635,181000
1636,181000
1637,210000
1638,271900
1639,139000
1640,271900
1641,157000
1642,226000
1643,186500
1644,227000
1645,271900
1646,197500
1647,157000
1648,119200
1649,155000
1650,119200
1651,136000
1652,100000
1653,119200
1654,155000
1655,148500
1656,148500
1657,148500
1658,147000
1659,119200
1660,119200
1661,325000
1662,147000
1663,139000
1664,350000
1665,227000
1666,325000
1667,325000
1668,325000
1669,325000
1670,325000
1671,325000
1672,325000
1673,325000
1674,325000
1675,185850
1676,196000
1677,325000
1678,350000
1679,325000
1680,157000
1681,213490
1682,139000
1683,227000
1684,163990
1685,325000
1686,160200
1687,190000
1688,325000
1689,190000
1690,162000
1691,172400
1692,233000
1693,190000
1694,181000
1695,181000
1696,271900
1697,181000
1698,350000
1699,271900
1700,325000
1701,325000
1702,227000
1703,227000
1704,227000
1705,325000
1706,325000
1707,147000
1708,227000
1709,130000
1710,325000
1711,325000
1712,186500
1713,227000
1714,177500
1715,227000
1716,147000
1717,325000
1718,84500
1719,190000
1720,271900
1721,155000
1722,112000
1723,325000
1724,147000
1725,271900
1726,227000
1727,179200
1728,227000
1729,210000
1730,112000
1731,119200
1732,119200
1733,119200
1734,112000
1735,130500
1736,139000
1737,271900
1738,350000
1739,130000
1740,172500
1741,199900
1742,168500
1743,183900
1744,325000
1745,157000
1746,187000
1747,271900
1748,205000
1749,139000
1750,119200
1751,271900
1752,119200
1753,140000
1754,157000
1755,145000
1756,119200
1757,119200
1758,139000
1759,244000
1760,155000
1761,119200
1762,148500
1763,139000
1764,119200
1765,119200
1766,226000
1767,119200
1768,139000
1769,119200
1770,119200
1771,139000
1772,145000
1773,139000
1774,139000
1775,119200
1776,119200
1777,119200
1778,119200
1779,119200
1780,155000
1781,139000
1782,139000
1783,135000
1784,119200
1785,119200
1786,119200
1787,325000
1788,157000
1789,119200
1790,119200
1791,136000
1792,139000
1793,130000
1794,119200
1795,119200
1796,139000
1797,119200
1798,139000
1799,119200
1800,139000
1801,119200
1802,139000
1803,119200
1804,165500
1805,139000
1806,325000
1807,100000
1808,325000
1809,112000
1810,157000
1811,112000
1812,112000
1813,119200
1814,157000
1815,119200
1816,119200
1817,161000
1818,139000
1819,130000
1820,119200
1821,112000
1822,130000
1823,119200
1824,119200
1825,112000
1826,119200
1827,119200
1828,139000
1829,100000
1830,155000
1831,161000
1832,112000
1833,139000
1834,130000
1835,119200
1836,119200
1837,84500
1838,119200
1839,119200
1840,179000
1841,119200
1842,90350
1843,119200
1844,134900
1845,127000
1846,139000
1847,145000
1848,112000
1849,112000
1850,119200
1851,119200
1852,119200
1853,100000
1854,271900
1855,155000
1856,210000
1857,130000
1858,142953
1859,118964
1860,153337
1861,118964
1862,145000
1863,119200
1864,119200
1865,147000
1866,377500
1867,139000
1868,325000
1869,194000
1870,194000
1871,377500
1872,325000
1873,271900
1874,147000
1875,185000
1876,210000
1877,325000
1878,220000
1879,119200
1880,119200
1881,227000
1882,222500
1883,227000
1884,112000
1885,119200
1886,271900
1887,139000
1888,227000
1889,227000
1890,139000
1891,145000
1892,119200
1893,139000
1894,112000
1895,135000
1896,105000
1897,119200
1898,119200
1899,119200
1900,139000
1901,160000
1902,119200
1903,90350
1904,139000
1905,139000
1906,130000
1907,139000
1908,148500
1909,157000
1910,148500
1911,325000
1912,177500
1913,140000
1914,119200
1915,157000
1916,82000
1917,130000
1918,139000
1919,147000
1920,119200
1921,250000
1922,271900
1923,181000
1924,271900
1925,325000
1926,312500
1927,119200
1928,271900
1929,84500
1930,145000
1931,119200
1932,162000
1933,155000
1934,181000
1935,210000
1936,181000
1937,181000
1938,325000
1939,325000
1940,189000
1941,181000
1942,181000
1943,271900
1944,325000
1945,377500
1946,76500
1947,277500
1948,163900
1949,190000
1950,210000
1951,271900
1952,210000
1953,139000
1954,175000
1955,155000
1956,190000
1957,119200
1958,250000
1959,136000
1960,139000
1961,119200
1962,100000
1963,119200
1964,119200
1965,147000
1966,140000
1967,318000
1968,350000
1969,312500
1970,325000
1971,325000
1972,325000
1973,325000
1974,325000
1975,350000
1976,271900
1977,325000
1978,325300
1979,350000
1980,325000
1981,157000
1982,325000
1983,254000
1984,325000
1985,213490
1986,141000
1987,139000
1988,210000
1989,230000
1990,222500
1991,224000
1992,325000
1993,162000
1994,325000
1995,181000
1996,325000
1997,248000
1998,271000
1999,325000
2000,250000
2001,250000
2002,325000
2003,227000
2004,147000
2005,325000
2006,147000
2007,250000
2008,172500
2009,146000
2010,222500
2011,141000
2012,210000
2013,210000
2014,271900
2015,325000
2016,231500
2017,189000
2018,139000
2019,119200
2020,119200
2021,157000
2022,119200
2023,119200
2024,250000
2025,130000
2026,197000
2027,171900
2028,146000
2029,179400
2030,271000
2031,226000
2032,226000
2033,325000
2034,160000
2035,226000
2036,226000
2037,160000
2038,171900
2039,181000
2040,271900
2041,210000
2042,226700
2043,145000
2044,181000
2045,139000
2046,140000
2047,226000
2048,130000
2049,119200
2050,181000
2051,119200
2052,140000
2053,127000
2054,119200
2055,139000
2056,119200
2057,155000
2058,250000
2059,139000
2060,139000
2061,119200
2062,139000
2063,119200
2064,119200
2065,119200
2066,139000
2067,119200
2068,139000
2069,119200
2070,325000
2071,119200
2072,108000
2073,149900
2074,119200
2075,119200
2076,119200
2077,141000
2078,119200
2079,130500
2080,119200
2081,119200
2082,141000
2083,119200
2084,119200
2085,155000
2086,119200
2087,325000
2088,140000
2089,119200
2090,325000
2091,325000
2092,140000
2093,119200
2094,119200
2095,140000
2096,119200
2097,110000
2098,130000
2099,136000
2100,112000
2101,157000
2102,130000
2103,130000
2104,140000
2105,157000
2106,115000
2107,325000
2108,119200
2109,119200
2110,119200
2111,112000
2112,210000
2113,130000
2114,325000
2115,127000
2116,119200
2117,130000
2118,119200
2119,130000
2120,127000
2121,119200
2122,127000
2123,100000
2124,130000
2125,140000
2126,145000
2127,139000
2128,130000
2129,109900
2130,119200
2131,140000
2132,325000
2133,119200
2134,139000
2135,119200
2136,127000
2137,119200
2138,139000
2139,139000
2140,130000
2141,171000
2142,119200
2143,134900
2144,119200
2145,130500
2146,155000
2147,139000
2148,127000
2149,127000
2150,149900
2151,119200
2152,100000
2153,139000
2154,100000
2155,130000
2156,271900
2157,189000
2158,325000
2159,325000
2160,163990
2161,279500
2162,350000
2163,139000
2164,147000
2165,190000
2166,147000
2167,145000
2168,325000
2169,210000
2170,325000
2171,128500
2172,119200
2173,149900
2174,210000
2175,271900
2176,325000
2177,183000
2178,325000
2179,155900
2180,136000
2181,210000
2182,227000
2183,210000
2184,140000
2185,137500
2186,119200
2187,149900
2188,155000
2189,157000
2190,82000
2191,82000
2192,82000
2193,157000
2194,112000
2195,119200
2196,130000
2197,130000
2198,119200
2199,119200
2200,90350
2201,210000
2202,161000
2203,157000
2204,160000
2205,119200
2206,119200
2207,90350
2208,210000
2209,189000
2210,119200
2211,119200
2212,119200
2213,139000
2214,130000
2215,119200
2216,139000
2217,109900
2218,119200
2219,119200
2220,130000
2221,392500
2222,275000
2223,130000
2224,171000
2225,112000
2226,189000
2227,325000
2228,325000
2229,183000
2230,167500
2231,183000
2232,210000
2233,210000
2234,325000
2235,325000
2236,265900
2237,325000
2238,206300
2239,119200
2240,162000
2241,139000
2242,147000
2243,127000
2244,91000
2245,91000
2246,76500
2247,112000
2248,119200
2249,130500
2250,139000
2251,130000
2252,119200
2253,181000
2254,271900
2255,181000
2256,187500
2257,181000
2258,163900
2259,181000
2260,139000
2261,170000
2262,197000
2263,325000
2264,325000
2265,160000
2266,251000
2267,204000
2268,320000
2269,181000
2270,130500
2271,210000
2272,278000
2273,139000
2274,119200
2275,119200
2276,175000
2277,197000
2278,119200
2279,119200
2280,119200
2281,196000
2282,181000
2283,119200
2284,119200
2285,119200
2286,119200
2287,318000
2288,279500
2289,194000
2290,318000
2291,325300
2292,277500
2293,318000
2294,325300
2295,280000
2296,239000
2297,318000
2298,250000
2299,325000
2300,226000
2301,139000
2302,271900
2303,325000
2304,325300
2305,139000
2306,130000
2307,325000
2308,209500
2309,277500
2310,254000
2311,139000
2312,225000
2313,210000
2314,156932
2315,279500
2316,156932
2317,226000
2318,227000
2319,163990
2320,147000
2321,141000
2322,159895
2323,194000
2324,325000
2325,279500
2326,181000
2327,228500
2328,190000
2329,181000
2330,181000
2331,315000
2332,350000
2333,325000
2334,285000
2335,226000
2336,315750
2337,147000
2338,147000
2339,220000
2340,147000
2341,139000
2342,227000
2343,139000
2344,227000
2345,227000
2346,147000
2347,210000
2348,147000
2349,225000
2350,139000
2351,139000
2352,232000
2353,325300
2354,84500
2355,84500
2356,119200
2357,210000
2358,181000
2359,119200
2360,119200
2361,119200
2362,271900
2363,119200
2364,157000
2365,226000
2366,194000
2367,194000
2368,197000
2369,199900
2370,146000
2371,177500
2372,119200
2373,197000
2374,226000
2375,130000
2376,244000
2377,271900
2378,157000
2379,139000
2380,119200
2381,139000
2382,157000
2383,210000
2384,228500
2385,127000
2386,119200
2387,119200
2388,101800
2389,119200
2390,119200
2391,119200
2392,119200
2393,130500
2394,140000
2395,226000
2396,119200
2397,119200
2398,119200
2399,39300
2400,119200
2401,119200
2402,119200
2403,119200
2404,226000
2405,139000
2406,119200
2407,119200
2408,119200
2409,119200
2410,119200
2411,119200
2412,119200
2413,119200
2414,119200
2415,145000
2416,119200
2417,119200
2418,119200
2419,139000
2420,119200
2421,147000
2422,119200
2423,112000
2424,226000
2425,168000
2426,130000
2427,76500
2428,119200
2429,119200
2430,139000
2431,139000
2432,119200
2433,139000
2434,155000
2435,119200
2436,139000
2437,119200
2438,127000
2439,119200
2440,119200
2441,100000
2442,119200
2443,119200
2444,119200
2445,112000
2446,130000
2447,112000
2448,139000
2449,130000
2450,119200
2451,125500
2452,325000
2453,100000
2454,130000
2455,119200
2456,119200
2457,112000
2458,223500
2459,133000
2460,118400
2461,118400
2462,118400
2463,118400
2464,112000
2465,210000
2466,119200
2467,325000
2468,118400
2469,118400
2470,119200
2471,169500
2472,168000
2473,140000
2474,139000
2475,140000
2476,119200
2477,125000
2478,119200
2479,119200
2480,130000
2481,109900
2482,119200
2483,119200
2484,119200
2485,119200
2486,119200
2487,119200
2488,118400
2489,145000
2490,139000
2491,112000
2492,181000
2493,119200
2494,112000
2495,119200
2496,119200
2497,130500
2498,145000
2499,119200
2500,119200
2501,119200
2502,139000
2503,90350
2504,112000
2505,210000
2506,279500
2507,279500
2508,279500
2509,271900
2510,149900
2511,194000
2512,228500
2513,271900
2514,143000
2515,145000
2516,210000
2517,119200
2518,118400
2519,175000
2520,348000
2521,230000
2522,226000
2523,149900
2524,210000
2525,147000
2526,119200
2527,119200
2528,119200
2529,119200
2530,119200
2531,226000
2532,226000
2533,228500
2534,271900
2535,226000
2536,271900
2537,119200
2538,239000
2539,194000
2540,163990
2541,228500
2542,210000
2543,100000
2544,119200
2545,119200
2546,119200
2547,155000
2548,112000
2549,325000
2550,157000
2551,140000
2552,119200
2553,100000
2554,112000
2555,119200
2556,119200
2557,119200
2558,160000
2559,119200
2560,119200
2561,119200
2562,119200
2563,118400
2564,325000
2565,157000
2566,119200
2567,90350
2568,271900
2569,90350
2570,119200
2571,145000
2572,118400
2573,271900
2574,250000
2575,118400
2576,112000
2577,127000
2578,119200
2579,119200
2580,122500
2581,139000
2582,119200
2583,118400
2584,119200
2585,227000
2586,149900
2587,271900
2588,119200
2589,157000
2590,226000
2591,119200
2592,239000
2593,265900
2594,139000
2595,220000
2596,270000
2597,204000
2598,187500
2599,320000
2600,119200
2601,130000
2602,83500
2603,119200
2604,130000
2605,112000
2606,139000
2607,175000
2608,160000
2609,162000
2610,119200
2611,139000
2612,139000
2613,119200
2614,119200
2615,119200
2616,119200
2617,271900
2618,139000
2619,139000
2620,325000
2621,181000
2622,181000
2623,230000
2624,325300
2625,250000
2626,271900
2627,140000
2628,325300
2629,361919
2630,361919
2631,325000
2632,325300
2633,277500
2634,325000
2635,119200
2636,197500
2637,190000
2638,186500
2639,139000
2640,139000
2641,119200
2642,226000
2643,109900
2644,155000
2645,130000
2646,119200
2647,119200
2648,140000
2649,119200
2650,139000
2651,147000
2652,325000
2653,232000
2654,139000
2655,312500
2656,325300
2657,157000
2658,163990
2659,325300
2660,325300
2661,118400
2662,350000
2663,325000
2664,277500
2665,139000
2666,139000
2667,163990
2668,178900
2669,147000
2670,325300
2671,140000
2672,213490
2673,194000
2674,178740
2675,213490
2676,190000
2677,172400
2678,219210
2679,250000
2680,348000
2681,250000
2682,290000
2683,350000
2684,271900
2685,271900
2686,163990
2687,280000
2688,139000
2689,147000
2690,147000
2691,186500
2692,76500
2693,202500
2694,142500
2695,210000
2696,186500
2697,181000
2698,189000
2699,179200
2700,179200
2701,173000
2702,155000
2703,112000
2704,119200
2705,119200
2706,119200
2707,119200
2708,119200
2709,112000
2710,139000
2711,271900
2712,350000
2713,197000
2714,147400
2715,168500
2716,250000
2717,325000
2718,250000
2719,190000
2720,181000
2721,140000
2722,226000
2723,119200
2724,171000
2725,119200
2726,139000
2727,160000
2728,181000
2729,226000
2730,139000
2731,119200
2732,119200
2733,155000
2734,139000
2735,141000
2736,139000
2737,119200
2738,119200
2739,119200
2740,119200
2741,119200
2742,155000
2743,130000
2744,139000
2745,155000
2746,119200
2747,119200
2748,130000
2749,119200
2750,139000
2751,119200
2752,244000
2753,155000
2754,160000
2755,145000
2756,119200
2757,119200
2758,119200
2759,161000
2760,157000
2761,139000
2762,119200
2763,139000
2764,157000
2765,294000
2766,119200
2767,93500
2768,136000
2769,119200
2770,139000
2771,119200
2772,119200
2773,161000
2774,130000
2775,119200
2776,135000
2777,130000
2778,119200
2779,325000
2780,119200
2781,119200
2782,119200
2783,118400
2784,155000
2785,130000
2786,100000
2787,100000
2788,119200
2789,325000
2790,112000
2791,119200
2792,119200
2793,119200
2794,105000
2795,119200
2796,119200
2797,140000
2798,157000
2799,125500
2800,118400
2801,118400
2802,119200
2803,119200
2804,165000
2805,119200
2806,119200
2807,130000
2808,271900
2809,119200
2810,139000
2811,158000
2812,171000
2813,112000
2814,145000
2815,119200
2816,139000
2817,260000
2818,130000
2819,119200
2820,140000
2821,130000
2822,139000
2823,119200
2824,130000
2825,157000
2826,145000
2827,119200
2828,271900
2829,127000
2830,163990
2831,206000
2832,149900
2833,203000
2834,163990
2835,213490
2836,325000
2837,139000
2838,181000
2839,210000
2840,145000
2841,231500
2842,271900
2843,149900
2844,271900
2845,119200
2846,230000
2847,271900
2848,230000
2849,210000
2850,227000
2851,250000
2852,271900
2853,226000
2854,136500
2855,227000
2856,279500
2857,227000
2858,164990
2859,210000
2860,127500
2861,119200
2862,325000
2863,84500
2864,325000
2865,140000
2866,130000
2867,145000
2868,181000
2869,112000
2870,130500
2871,112000
2872,119200
2873,130000
2874,127000
2875,139000
2876,140000
2877,130000
2878,119200
2879,119200
2880,119200
2881,90350
2882,160000
2883,230000
2884,76500
2885,325000
2886,250000
2887,119200
2888,130000
2889,118400
2890,119200
2891,119200
2892,100000
2893,100000
2894,119200
2895,118400
2896,275000
2897,170000
2898,100000
2899,112000
2900,139000
2901,118400
2902,226000
2903,139000
2904,139000
2905,112000
2906,206300
2907,115000
2908,130000
2909,112000
2910,84500
2911,83500
2912,139000
2913,97000
2914,97000
2915,97000
2916,83500
2917,119200
2918,84500
2919,130000
