Id,SalePrice
1461,139000
1462,139000
1463,178000
1464,178000
1465,236500
1466,178000
1467,173000
1468,178000
1469,176000
1470,139000
1471,236500
1472,85400
1473,88000
1474,148500
1475,120000
1476,320000
1477,233170
1478,232000
1479,320000
1480,315000
1481,280000
1482,202500
1483,230000
1484,160200
1485,214000
1486,178000
1487,290000
1488,232000
1489,208300
1490,207500
1491,214000
1492,102000
1493,154000
1494,290000
1495,260000
1496,196000
1497,174000
1498,144152
1499,147400
1500,147400
1501,172500
1502,239000
1503,197000
1504,216000
1505,227000
1506,190000
1507,236000
1508,175000
1509,155000
1510,155000
1511,155000
1512,155000
1513,180500
1514,137000
1515,160000
1516,145000
1517,148000
1518,140000
1519,213000
1520,142000
1521,142000
1522,155000
1523,115000
1524,119000
1525,123000
1526,123000
1527,115000
1528,119000
1529,155000
1530,153000
1531,139000
1532,100000
1533,125000
1534,115000
1535,117000
1536,115000
1537,100000
1538,128000
1539,161000
1540,55000
1541,128000
1542,117000
1543,128000
1544,85000
1545,119000
1546,115000
1547,115000
1548,127000
1549,115000
1550,162900
1551,100000
1552,115000
1553,130000
1554,125500
1555,143000
1556,128000
1557,128000
1558,110000
1559,115000
1560,160000
1561,127500
1562,133000
1563,125000
1564,180000
1565,154000
1566,190000
1567,100000
1568,215000
1569,127500
1570,133000
1571,117000
1572,120000
1573,275000
1574,160000
1575,260000
1576,215000
1577,192000
1578,128000
1579,147000
1580,215000
1581,154000
1582,139000
1583,230000
1584,189000
1585,155900
1586,100000
1587,112000
1588,148000
1589,115000
1590,139000
1591,108000
1592,139000
1593,139000
1594,90000
1595,130000
1596,154000
1597,145000
1598,230000
1599,170000
1600,275000
1601,100000
1602,100000
1603,115000
1604,275000
1605,189000
1606,139000
1607,160000
1608,230000
1609,202500
1610,178000
1611,140000
1612,181000
1613,181000
1614,80000
1615,88000
1616,88000
1617,88000
1618,145000
1619,147000
1620,140000
1621,155000
1622,143000
1623,210000
1624,210000
1625,110000
1626,139000
1627,181000
1628,214000
1629,168500
1630,196000
1631,196000
1632,236500
1633,178000
1634,189000
1635,173000
1636,181000
1637,173000
1638,171000
1639,205000
1640,205000
1641,205000
1642,226000
1643,216000
1644,216000
1645,197900
1646,155000
1647,190000
1648,140000
1649,155000
1650,110000
1651,120500
1652,85400
1653,85400
1654,148500
1655,148500
1656,148500
1657,148500
1658,148500
1659,110000
1660,160000
1661,315000
1662,315000
1663,555000
1664,315000
1665,256300
1666,280000
1667,280000
1668,320000
1669,255500
1670,320000
1671,214000
1672,230000
1673,230000
1674,255500
1675,185850
1676,196000
1677,202500
1678,320000
1679,284000
1680,318061
1681,202500
1682,315000
1683,171750
1684,174000
1685,178000
1686,160200
1687,178000
1688,178000
1689,178000
1690,230000
1691,215000
1692,200000
1693,200000
1694,181000
1695,181000
1696,214000
1697,178000
1698,290000
1699,280000
1700,230000
1701,260000
1702,214000
1703,232000
1704,227000
1705,227000
1706,320000
1707,250580
1708,250580
1709,232000
1710,230000
1711,315000
1712,186500
1713,315000
1714,207500
1715,186500
1716,178000
1717,230000
1718,179000
1719,215000
1720,214000
1721,178000
1722,141000
1723,173000
1724,230000
1725,236000
1726,173000
1727,174000
1728,200000
1729,185000
1730,118858
1731,110000
1732,128500
1733,110000
1734,112000
1735,130500
1736,139000
1737,207500
1738,230000
1739,172500
1740,264132
1741,196000
1742,172500
1743,183900
1744,222000
1745,165000
1746,187000
1747,185000
1748,205000
1749,175000
1750,133000
1751,173000
1752,124000
1753,167000
1754,205000
1755,175000
1756,109500
1757,124500
1758,139000
1759,160000
1760,155000
1761,167000
1762,148500
1763,158000
1764,110000
1765,124000
1766,155000
1767,160000
1768,135000
1769,159000
1770,136500
1771,123000
1772,133000
1773,139000
1774,135000
1775,132500
1776,110000
1777,119000
1778,133000
1779,158000
1780,154000
1781,139000
1782,113000
1783,178000
1784,117000
1785,108000
1786,135000
1787,130000
1788,85000
1789,100000
1790,100000
1791,124000
1792,133000
1793,142000
1794,132500
1795,110000
1796,110000
1797,110000
1798,139000
1799,119000
1800,132500
1801,135000
1802,135000
1803,171000
1804,165500
1805,132500
1806,117000
1807,87000
1808,125500
1809,130000
1810,105000
1811,112000
1812,79000
1813,125500
1814,115000
1815,80000
1816,100000
1817,178000
1818,112000
1819,120000
1820,109500
1821,115000
1822,130000
1823,100000
1824,115000
1825,117000
1826,120000
1827,109500
1828,105000
1829,100000
1830,157500
1831,117000
1832,98000
1833,127000
1834,128000
1835,122000
1836,115000
1837,84500
1838,115000
1839,112000
1840,179000
1841,127500
1842,135000
1843,135000
1844,148000
1845,135000
1846,155000
1847,143000
1848,82000
1849,144000
1850,123000
1851,135000
1852,108000
1853,143000
1854,173000
1855,190000
1856,210000
1857,240000
1858,142953
1859,118964
1860,153337
1861,118964
1862,200000
1863,200000
1864,200000
1865,320000
1866,295493
1867,227000
1868,230000
1869,192000
1870,214000
1871,297000
1872,230000
1873,215000
1874,147000
1875,185000
1876,231500
1877,230000
1878,213000
1879,148000
1880,148000
1881,227000
1882,195000
1883,227000
1884,178000
1885,192000
1886,275000
1887,213000
1888,227000
1889,178000
1890,125000
1891,148000
1892,125000
1893,139000
1894,118000
1895,118000
1896,108000
1897,135000
1898,115000
1899,137500
1900,108000
1901,131000
1902,110000
1903,160000
1904,154000
1905,207500
1906,160000
1907,155000
1908,124000
1909,151000
1910,151000
1911,170000
1912,207500
1913,128000
1914,109500
1915,392500
1916,60000
1917,225000
1918,133000
1919,147000
1920,140000
1921,320000
1922,280000
1923,194500
1924,180000
1925,250000
1926,320000
1927,148000
1928,160000
1929,144000
1930,143000
1931,133000
1932,155000
1933,215000
1934,181000
1935,178000
1936,192000
1937,181000
1938,173000
1939,207500
1940,196000
1941,181000
1942,173000
1943,275000
1944,325000
1945,275000
1946,160000
1947,277500
1948,180000
1949,190000
1950,180000
1951,190000
1952,180000
1953,152000
1954,175000
1955,155000
1956,250000
1957,140000
1958,290000
1959,136000
1960,140000
1961,140000
1962,85400
1963,106000
1964,106000
1965,148500
1966,127500
1967,318000
1968,350000
1969,280000
1970,315000
1971,325000
1972,250000
1973,315000
1974,290000
1975,385000
1976,280000
1977,315000
1978,250000
1979,266000
1980,202500
1981,318061
1982,254000
1983,254000
1984,175500
1985,275000
1986,178740
1987,174000
1988,174000
1989,178000
1990,195000
1991,202500
1992,222500
1993,178000
1994,236000
1995,178000
1996,250000
1997,248000
1998,232000
1999,290000
2000,290000
2001,290000
2002,232000
2003,214000
2004,315000
2005,230000
2006,250580
2007,232000
2008,172500
2009,193000
2010,222500
2011,141000
2012,192000
2013,192000
2014,194500
2015,194500
2016,231500
2017,189000
2018,125000
2019,117000
2020,125000
2021,140000
2022,148000
2023,140000
2024,250000
2025,260000
2026,196000
2027,144152
2028,144152
2029,179400
2030,196000
2031,196000
2032,196000
2033,275000
2034,172500
2035,226000
2036,179400
2037,172500
2038,151000
2039,270000
2040,250000
2041,210000
2042,216000
2043,145000
2044,170000
2045,190000
2046,145000
2047,155000
2048,147000
2049,142600
2050,171000
2051,144000
2052,139000
2053,127000
2054,115000
2055,155000
2056,119000
2057,139000
2058,250000
2059,139000
2060,135000
2061,142000
2062,145000
2063,119000
2064,155000
2065,123000
2066,135000
2067,140000
2068,127500
2069,108000
2070,117000
2071,100000
2072,108000
2073,128500
2074,148000
2075,139000
2076,109900
2077,141000
2078,119000
2079,135000
2080,119000
2081,135000
2082,141000
2083,140000
2084,119000
2085,141000
2086,125000
2087,117000
2088,100000
2089,80000
2090,100000
2091,79000
2092,140000
2093,105000
2094,115000
2095,128000
2096,100000
2097,115000
2098,115000
2099,115000
2100,85000
2101,90000
2102,127000
2103,117000
2104,140000
2105,115000
2106,115000
2107,128000
2108,115000
2109,115000
2110,110000
2111,127000
2112,105000
2113,117000
2114,127000
2115,127000
2116,117000
2117,117000
2118,102000
2119,115000
2120,127000
2121,109900
2122,127000
2123,120000
2124,128000
2125,128000
2126,145000
2127,100000
2128,115000
2129,120500
2130,113000
2131,128000
2132,115000
2133,109500
2134,127000
2135,115000
2136,55000
2137,108000
2138,148000
2139,148000
2140,127000
2141,148000
2142,148000
2143,148000
2144,140000
2145,129000
2146,140000
2147,160000
2148,127000
2149,148000
2150,180000
2151,115000
2152,100000
2153,139000
2154,84500
2155,130000
2156,215000
2157,213000
2158,240000
2159,215000
2160,156932
2161,214000
2162,230000
2163,320000
2164,230000
2165,190000
2166,147000
2167,215000
2168,173000
2169,214000
2170,230000
2171,148000
2172,148000
2173,160000
2174,230000
2175,214000
2176,230000
2177,195000
2178,214000
2179,155900
2180,206300
2181,192000
2182,227000
2183,192000
2184,125000
2185,137500
2186,135000
2187,149900
2188,155000
2189,170000
2190,82000
2191,82000
2192,127500
2193,79000
2194,98000
2195,110000
2196,135000
2197,135000
2198,135000
2199,145000
2200,108000
2201,177000
2202,161000
2203,165000
