Id,SalePrice
1461,144000
1462,165000
1463,200500
1464,200500
1465,236500
1466,194500
1467,194500
1468,200500
1469,140000
1470,140000
1471,181000
1472,88000
1473,88000
1474,165000
1475,165000
1476,253293
1477,198900
1478,318000
1479,319900
1480,625000
1481,200500
1482,202500
1483,142500
1484,206000
1485,200500
1486,200500
1487,221000
1488,232000
1489,140000
1490,207500
1491,200500
1492,144000
1493,625000
1494,625000
1495,625000
1496,254000
1497,254900
1498,200500
1499,147400
1500,147400
1501,168500
1502,190000
1503,197000
1504,180000
1505,197000
1506,143000
1507,140000
1508,200500
1509,155000
1510,140000
1511,155000
1512,143000
1513,140000
1514,136500
1515,200500
1516,143000
1517,133000
1518,140000
1519,200500
1520,143000
1521,136500
1522,144000
1523,140000
1524,119000
1525,143000
1526,140000
1527,140000
1528,138000
1529,159500
1530,130000
1531,140000
1532,130000
1533,130000
1534,130000
1535,143000
1536,130000
1537,67000
1538,140000
1539,140000
1540,67000
1541,130000
1542,140000
1543,72500
1544,67000
1545,119000
1546,140000
1547,200500
1548,119000
1549,130000
1550,162900
1551,133000
1552,144000
1553,130000
1554,117500
1555,143000
1556,138887
1557,136500
1558,159434
1559,200500
1560,140000
1561,136500
1562,130000
1563,140000
1564,180000
1565,625000
1566,235000
1567,67000
1568,143000
1569,143000
1570,133000
1571,117500
1572,144000
1573,130000
1574,180000
1575,180000
1576,200500
1577,200500
1578,140000
1579,200500
1580,200500
1581,144000
1582,144000
1583,140000
1584,210000
1585,144000
1586,72500
1587,117500
1588,140000
1589,130000
1590,143000
1591,130000
1592,200500
1593,140000
1594,200500
1595,130000
1596,210000
1597,200500
1598,200500
1599,124000
1600,236500
1601,144000
1602,117500
1603,102776
1604,275000
1605,200500
1606,143000
1607,140000
1608,306000
1609,140000
1610,200500
1611,140000
1612,143000
1613,200500
1614,117500
1615,97000
1616,88000
1617,88000
1618,143000
1619,200500
1620,138000
1621,200500
1622,143000
1623,235000
1624,200500
1625,140000
1626,185000
1627,181000
1628,187500
1629,168500
1630,275000
1631,187500
1632,254000
1633,180000
1634,185000
1635,173000
1636,185000
1637,210000
1638,185000
1639,185000
1640,187500
1641,185000
1642,200500
1643,186500
1644,200500
1645,143000
1646,143000
1647,180000
1648,140000
1649,155000
1650,117500
1651,138000
1652,100000
1653,117500
1654,155000
1655,140000
1656,140000
1657,140000
1658,140000
1659,117500
1660,130000
1661,625000
1662,253293
1663,335000
1664,375000
1665,318000
1666,274900
1667,625000
1668,375000
1669,206000
1670,318000
1671,230000
1672,625000
1673,230000
1674,230000
1675,187500
1676,196000
1677,230000
1678,625000
1679,625000
1680,318061
1681,253293
1682,253293
1683,171750
1684,176000
1685,187500
1686,187500
1687,187500
1688,200500
1689,190000
1690,230000
1691,225000
1692,216500
1693,130000
1694,200500
1695,181000
1696,225000
1697,181000
1698,625000
1699,271000
1700,200500
1701,180000
1702,214000
1703,249700
1704,249700
1705,72500
1706,625000
1707,250580
1708,210000
1709,130000
1710,254000
1711,249700
1712,185000
1713,249700
1714,173000
1715,186500
1716,117500
1717,144000
1718,124000
1719,200000
1720,130000
1721,142500
1722,200500
1723,173000
1724,244600
1725,187500
1726,197000
1727,236500
1728,200500
1729,200500
1730,118858
1731,142500
1732,200000
1733,117500
1734,112000
1735,144000
1736,139000
1737,187500
1738,200500
1739,130000
1740,185000
1741,199900
1742,168500
1743,183900
1744,235000
1745,278000
1746,187000
1747,185000
1748,185000
1749,143000
1750,143000
1751,625000
1752,117500
1753,140000
1754,140000
1755,143000
1756,138000
1757,124500
1758,140000
1759,235000
1760,130000
1761,158000
1762,140000
1763,130000
1764,117500
1765,140000
1766,140000
1767,140000
1768,135000
1769,156000
1770,136500
1771,117500
1772,133000
1773,139000
1774,117500
1775,156000
1776,140000
1777,140000
1778,138000
1779,144000
1780,197500
1781,117500
1782,97000
1783,117500
1784,140000
1785,117500
1786,185000
1787,117500
1788,67000
1789,67000
1790,117500
1791,140000
1792,133000
1793,138000
1794,138000
1795,110000
1796,110000
1797,118500
1798,140000
1799,119000
1800,117500
1801,135000
1802,139000
1803,140000
1804,156000
1805,140000
1806,117500
1807,138887
1808,117500
1809,200500
1810,117500
1811,112000
1812,84500
1813,119000
1814,67000
1815,35311
1816,117500
1817,130000
1818,117500
1819,130000
1820,67000
1821,117500
1822,130000
1823,67000
1824,144000
1825,130000
1826,144000
1827,137500
1828,117500
1829,100000
1830,124000
1831,117500
1832,130000
1833,140000
1834,130000
1835,200000
1836,117500
1837,117500
1838,130000
1839,67000
1840,179000
1841,123500
1842,67000
1843,140000
1844,156000
1845,140000
1846,130000
1847,143000
1848,67000
1849,72500
1850,140000
1851,130000
1852,117500
1853,319900
1854,173000
1855,144000
1856,210000
1857,130000
1858,142953
1859,118858
1860,144000
1861,144000
1862,144000
1863,143000
1864,143000
1865,117500
1866,295493
1867,244600
1868,200500
1869,194500
1870,235000
1871,200500
1872,200500
1873,225000
1874,143000
1875,200500
1876,200500
1877,230000
1878,185000
1879,156000
1880,143000
1881,200500
1882,200000
1883,200500
1884,230000
1885,200500
1886,144000
1887,200500
1888,200500
1889,200500
1890,144000
1891,145000
1892,124000
1893,155000
1894,82500
1895,118000
1896,117500
1897,159434
1898,138887
1899,137500
1900,117500
1901,140000
1902,124500
1903,117500
1904,117500
1905,139000
1906,133000
1907,130000
1908,124000
1909,124000
1910,124000
1911,140000
1912,180000
1913,117500
1914,67000
1915,375000
1916,35311
1917,130000
1918,117500
1919,156000
1920,140000
1921,625000
1922,625000
1923,194500
1924,180000
1925,140000
1926,625000
1927,159434
1928,143000
1929,156000
1930,143000
1931,144000
1932,117500
1933,156000
1934,181000
1935,185000
1936,200500
1937,168000
1938,173000
1939,625000
1940,236500
1941,181000
1942,187500
1943,275000
1944,625000
1945,625000
1946,140000
1947,277500
1948,185000
1949,190000
1950,187500
1951,190000
1952,235000
1953,134000
1954,185000
1955,200500
1956,190000
1957,140000
1958,271000
1959,165000
1960,110000
1961,140000
1962,100000
1963,110000
1964,106000
1965,155000
1966,140000
1967,318000
1968,625000
1969,625000
1970,625000
1971,625000
1972,271000
1973,285000
1974,625000
1975,274000
1976,285000
1977,625000
1978,625000
1979,254000
1980,254000
1981,318061
1982,254000
1983,254000
1984,285000
1985,275000
1986,178740
1987,140000
1988,180000
1989,230000
1990,130000
1991,254000
1992,187500
1993,173000
1994,130000
1995,140000
1996,197000
1997,248000
1998,271000
1999,625000
2000,625000
2001,270000
2002,232000
2003,249700
2004,130000
2005,72500
2006,250580
2007,249700
2008,185000
2009,200500
2010,187500
2011,200500
2012,185000
2013,173000
2014,194500
2015,194500
2016,231500
2017,189000
2018,134000
2019,140000
2020,138500
2021,140000
2022,185000
2023,140000
2024,625000
2025,341000
2026,196000
2027,130000
2028,146000
2029,179400
2030,275000
2031,625000
2032,223500
2033,302000
2034,160000
2035,186500
2036,179400
2037,130000
2038,194500
2039,625000
2040,271000
2041,210000
2042,205950
2043,140000
2044,181000
2045,143000
2046,140000
2047,140000
2048,130000
2049,140000
2050,140000
2051,72500
2052,140000
2053,235000
2054,130000
2055,140000
2056,119000
2057,110000
2058,235000
2059,139000
2060,133000
2061,140000
2062,140000
2063,140000
2064,155000
2065,144000
2066,140000
2067,72500
2068,140000
2069,72500
2070,119000
2071,119000
2072,144000
2073,143000
2074,130000
2075,165000
2076,140000
2077,141000
2078,140000
2079,117500
2080,140000
2081,140000
2082,139000
2083,138000
2084,140000
2085,140000
2086,125000
2087,130000
2088,140000
2089,119000
2090,138887
2091,79000
2092,140000
2093,138887
2094,67000
2095,140000
2096,67000
2097,115000
2098,130000
2099,117500
2100,67000
2101,140000
2102,130000
2103,130000
2104,140000
2105,130000
2106,130000
2107,117500
2108,67000
2109,140000
2110,123500
2111,140000
2112,119000
2113,130000
2114,140000
2115,119000
2116,117500
2117,119000
2118,119000
2119,119000
2120,133000
2121,72500
2122,119000
2123,72500
2124,130000
2125,140000
2126,185000
2127,117500
2128,130000
2129,144000
2130,140000
2131,140000
2132,140000
2133,140000
2134,139000
2135,140000
2136,130000
2137,72500
2138,139000
2139,130000
2140,130000
2141,130000
2142,130000
2143,72500
2144,130000
2145,140000
2146,35311
2147,185000
2148,130000
2149,165500
2150,180000
2151,140000
2152,67000
2153,117500
2154,127500
2155,119000
2156,144000
2157,213000
2158,144000
2159,175000
2160,186500
2161,130000
2162,200500
2163,446261
2164,187500
2165,173000
2166,130000
2167,235000
2168,173000
2169,200500
2170,235000
2171,128500
2172,144000
2173,140000
2174,210000
2175,223500
2176,144000
2177,200500
2178,144000
2179,143000
2180,206300
2181,210000
2182,210000
2183,144000
2184,140000
2185,137500
2186,130000
2187,149900
2188,130000
2189,72500
2190,82000
2191,82000
2192,127500
2193,79000
2194,39300
2195,110000
2196,130000
2197,130000
2198,140000
2199,130000
2200,117500
2201,140000
2202,234000
2203,165000
2204,135000
2205,138887
2206,123500
