Id,SalePrice
1461,142698.50168641124
1462,135581.91130581038
1463,156174.67506862018
1464,199548.96356284997
1465,180473.54543045085
1466,171647.85876194658
1467,133672.70844031003
1468,169735.93897114403
1469,166426.15233694782
1470,138216.62136868644
1471,180544.42541971264
1472,84449.98120678522
1473,107480.3154094874
1474,140491.80616337393
1475,104649.26314051445
1476,372659.12824810355
1477,238444.78963015418
1478,289782.18601652153
1479,310312.86131245625
1480,434617.2839728453
1481,271463.0669993469
1482,191579.591410357
1483,152805.96403659333
1484,164506.40113556193
1485,221374.2907976588
1486,214313.21187182795
1487,333112.797646222
1488,218720.764130493
1489,186108.6979118737
1490,243881.14220262773
1491,238577.4283853437
1492,103883.06299194894
1493,161509.74423933157
1494,309879.3552811776
1495,269133.99622528243
1496,257503.56350384626
1497,148849.42823848827
1498,180612.7508966549
1499,174940.5178045752
1500,163611.4802208467
1501,176036.2820842277
1502,152724.48956836612
1503,305040.7917988158
1504,237971.7063617459
1505,195962.74612027718
1506,170677.9661965032
1507,233068.70898785925
1508,225104.12110119028
1509,141958.08610340717
1510,164454.66016932175
1511,144731.22680766793
1512,182391.4569655579
1513,148730.77871219662
1514,153825.99345506317
1515,186616.30522799643
1516,165605.40278826264
1517,124155.50729382822
1518,111184.68353947593
1519,213925.42626581693
1520,141615.6150833288
1521,127800.60713389513
1522,173443.81426105872
1523,99433.05756038033
1524,106135.70020266721
1525,110870.73539860848
1526,123861.19494948641
1527,107139.33701158871
1528,84922.26569013359
1529,164833.12853845663
1530,161993.35881548052
1531,124365.7397249267
1532,113304.09020575104
1533,171990.9764577506
1534,107597.22251305527
1535,138003.1894530474
1536,98439.18042003395
1537,68555.89650151767
1538,145199.9173504265
1539,210335.86515248258
1540,82903.55609064004
1541,141117.84748301472
1542,152417.84234346272
1543,129388.83120401016
1544,67787.46382594357
1545,121981.4188801145
1546,157663.69430158593
1547,121789.022337205
1548,122740.63312224875
1549,106065.03183148286
1550,160136.05477777706
1551,115816.97028171734
1552,157525.32372989765
1553,165866.47641443813
1554,114142.60557865206
1555,177603.75316927035
1556,99418.47637257086
1557,79701.11098698748
1558,101264.86419877653
1559,130865.87677889768
1560,151658.45924982463
1561,138782.9230130521
1562,138272.9646419685
1563,119579.92990460657
1564,142802.26990802406
1565,180275.3400020858
1566,206212.35586805348
1567,79594.88999661502
1568,249343.37587102014
1569,114203.99125696081
1570,155997.59527096225
1571,132774.29550368368
1572,134893.18751229707
1573,205231.34610368346
1574,119555.82128143164
1575,207527.6409577774
1576,270031.28212416684
1577,171059.1270063404
1578,128759.63132261137
1579,183037.33139463107
1580,177541.8974431934
1581,154811.914119474
1582,156553.7327351898
1583,265803.49082356354
1584,222143.8932446881
1585,171860.75868902393
1586,52697.39694159967
1587,146517.46119147682
1588,170018.70313492542
1589,131696.4130877455
1590,105260.44659469154
1591,111700.73095721994
1592,104377.2692482961
1593,131167.93453150894
1594,179557.8991142317
1595,124131.64482680106
1596,209575.36314072885
1597,205498.56854398467
1598,193555.13165605735
1599,159772.80782532317
1600,190956.0413586734
1601,19782.73362738031
1602,54349.024550263784
1603,112561.95444134163
1604,281844.75977007503
1605,230276.4878041598
1606,99299.01096627934
1607,133883.4418858126
1608,277688.53067674144
1609,190542.63610897196
1610,166914.27639565163
1611,140821.2674298626
1612,217860.1053443668
1613,200858.00110768064
1614,134323.76176599215
1615,108439.5151973596
1616,88944.88185638402
1617,74680.61445987306
1618,107340.96833617426
1619,122178.16990179596
1620,119100.67273502401
1621,141038.012822003
1622,170641.38065974478
1623,231676.4376457839
1624,188580.64114646078
1625,81933.85294260629
1626,184281.18408164065
1627,212105.17626494798
1628,289795.2468261735
1629,148925.63026122504
1630,288751.6986416325
1631,272136.1668165303
1632,248401.9468357014
1633,188095.07195623274
1634,209910.7724840525
1635,189780.45436791854
