Id,SalePrice
1461,144000
1462,139000
1463,178000
1464,200500
1465,190000
1466,178000
1467,173000
1468,189000
1469,170000
1470,140000
1471,190000
1472,100000
1473,88000
1474,155000
1475,120000
1476,250000
1477,233170
1478,232000
1479,220000
1480,275000
1481,280000
1482,202500
1483,190000
1484,160200
1485,190000
1486,178000
1487,290000
1488,232000
1489,208300
1490,207500
1491,214000
1492,115000
1493,155000
1494,250000
1495,260000
1496,207500
1497,151000
1498,151000
1499,151000
1500,147400
1501,168500
1502,190000
1503,197000
1504,216000
1505,227000
1506,190000
1507,236000
1508,115000
1509,155000
1510,140000
1511,155000
1512,155000
1513,180500
1514,160000
1515,160000
1516,145000
1517,148000
1518,140000
1519,214000
1520,142000
1521,142000
1522,155000
1523,115000
1524,135000
1525,145000
1526,140000
1527,116000
1528,119000
1529,155000
1530,160000
1531,140000
1532,100000
1533,145000
1534,115000
1535,143000
1536,115000
1537,115000
1538,140000
1539,132000
1540,80000
1541,128000
1542,125000
1543,128000
1544,100000
1545,119000
1546,131000
1547,115000
1548,127000
1549,145000
1550,162900
1551,100000
1552,140000
1553,127000
1554,125500
1555,143000
1556,160000
1557,128000
1558,145000
1559,115000
1560,160000
1561,136500
1562,130000
1563,142000
1564,180000
1565,154000
1566,190000
1567,139000
1568,215000
1569,143000
1570,133000
1571,110000
1572,129000
1573,235000
1574,112000
1575,180000
1576,215000
1577,192000
1578,205000
1579,148000
1580,190000
1581,190000
1582,139000
1583,180000
1584,260000
1585,140000
1586,100000
1587,112000
1588,148000
1589,145000
1590,125000
1591,108000
1592,139000
1593,139000
1594,90000
1595,130000
1596,143000
1597,145000
1598,325000
1599,260000
1600,190000
1601,100000
1602,110000
1603,115000
1604,275000
1605,205000
1606,127500
1607,171000
1608,207500
1609,147000
1610,167500
1611,140000
1612,143000
1613,181000
1614,91000
1615,88000
1616,88000
1617,88000
1618,145000
1619,147000
1620,160000
1621,142500
1622,143000
1623,170000
1624,155000
1625,124000
1626,139000
1627,181000
1628,214000
1629,168500
1630,275000
1631,196000
1632,207500
1633,178000
1634,189000
1635,173000
1636,174000
1637,173000
1638,185000
1639,205000
1640,135000
1641,205000
1642,226000
1643,216000
1644,185000
