Id,SalePrice
1461,131400
1462,155000
1463,152000
1464,181000
1465,201000
1466,240000
1467,131400
1468,181000
1469,132250
1470,140000
1471,181000
1472,115000
1473,88000
1474,155000
1475,155000
1476,269500
1477,233170
1478,284000
1479,319900
1480,132250
1481,284000
1482,202500
1483,141000
1484,213490
1485,183200
1486,222500
1487,290000
1488,232000
1489,140000
1490,319900
1491,222500
1492,76000
1493,155000
1494,229000
1495,285000
1496,123500
1497,216000
1498,151000
1499,151000
1500,226000
1501,226000
1502,216000
1503,197000
1504,216000
1505,197000
1506,229000
1507,140000
1508,115000
1509,155000
1510,155000
1511,155000
1512,155000
1513,180500
1514,136500
1515,137900
1516,155000
1517,140000
1518,140000
1519,284000
1520,154000
1521,142000
1522,155000
1523,115000
1524,110000
1525,155000
1526,140000
1527,140000
1528,110000
1529,155000
1530,167900
1531,140000
1532,85000
1533,132250
1534,115000
1535,132000
1536,115000
1537,115000
1538,115000
1539,115000
1540,37900
1541,155000
1542,131400
1543,128000
1544,85000
1545,130000
1546,131000
1547,155000
1548,115000
1549,115000
1550,137900
1551,115000
1552,140000
1553,141000
1554,140000
1555,190000
1556,91000
1557,136500
1558,159434
1559,115000
1560,140000
1561,136500
1562,130000
1563,142000
1564,115000
1565,154000
1566,132250
1567,76000
1568,222500
1569,131000
1570,133000
1571,155000
1572,132250
1573,130000
1574,180500
1575,132250
1576,222500
1577,230000
1578,115000
1579,132250
1580,222500
1581,154000
1582,132250
1583,140000
1584,240000
1585,131500
1586,107500
1587,131400
1588,123500
1589,115000
1590,155000
1591,132250
1592,91000
1593,140000
1594,128000
1595,141000
1596,229000
1597,171000
1598,155000
1599,170000
1600,170000
1601,100000
1602,110000
1603,115000
1604,275000
1605,284000
1606,155000
1607,171000
1608,141000
1609,140000
1610,167500
1611,115000
1612,115000
1613,181000
1614,91000
1615,115000
1616,115000
1617,115000
1618,155000
1619,170000
1620,132250
1621,132250
1622,127000
1623,170000
1624,155000
1625,128500
1626,137900
1627,181000
1628,284000
1629,175000
1630,286000
1631,196000
1632,123500
1633,230000
1634,185000
1635,181000
1636,175000
1637,175000
1638,171000
1639,175000
1640,135000
1641,140000
1642,226000
1643,216000
1644,216000
1645,175000
1646,131400
1647,280000
1648,140000
1649,141000
1650,110000
1651,124500
1652,133000
1653,133000
1654,155000
1655,175000
1656,155000
1657,155000
1658,155000
1659,110000
1660,131400
1661,350000
1662,284000
1663,337500
1664,555000
1665,337500
1666,284000
1667,354000
1668,123500
1669,229000
1670,320000
1671,284000
1672,284000
1673,284000
1674,256300
1675,185850
1676,196000
1677,207500
1678,315500
1679,284000
1680,140000
1681,319900
1682,284000
1683,171750
1684,176000
1685,183200
1686,160200
1687,190000
1688,284000
1689,190000
1690,183200
1691,172400
1692,230000
1693,130000
1694,172400
1695,175000
1696,222500
1697,181000
1698,350000
1699,229000
1700,284000
1701,284000
1702,232000
1703,245000
1704,284000
1705,307000
1706,337500
1707,250580
1708,210000
1709,130000
1710,230000
1711,216000
1712,185000
1713,284000
1714,284000
1715,186500
1716,155000
1717,141000
1718,141000
1719,200000
1720,229000
1721,155000
1722,141000
1723,155000
1724,230000
1725,240000
1726,179900
1727,179200
1728,179900
1729,152000
1730,118858
1731,132250
1732,131400
1733,80000
1734,112000
1735,131400
1736,131400
1737,229000
1738,229000
1739,115000
1740,207000
1741,197000
1742,172500
1743,183900
1744,185850
1745,110000
1746,197500
1747,181000
1748,140000
1749,175000
1750,133000
1751,229000
1752,110000
1753,140000
1754,140000
1755,175000
1756,110000
1757,124500
1758,141000
1759,181900
1760,155000
1761,136500
1762,140000
1763,131400
1764,132250
1765,132250
1766,131400
1767,140000
1768,135000
1769,181900
1770,136500
1771,131400
1772,131400
1773,141000
1774,110000
1775,131400
1776,140000
1777,140000
1778,131400
1779,158000
1780,155000
1781,131400
1782,110000
1783,175000
1784,140000
1785,131400
1786,140000
1787,155000
1788,85000
1789,135000
1790,110000
1791,140000
1792,133000
1793,130000
1794,155000
1795,110000
1796,110000
1797,132250
1798,131400
1799,140000
1800,133000
1801,135000
1802,131400
1803,140000
1804,140000
1805,131400
1806,87000
1807,87000
1808,37900
1809,115000
1810,131400
1811,131400
1812,37900
1813,131400
1814,115000
1815,80000
1816,80000
1817,130000
1818,133000
1819,140000
1820,85000
1821,131400
1822,140000
1823,67000
1824,131400
1825,131400
1826,155000
1827,131400
1828,128000
1829,102000
1830,155000
1831,131400
1832,136000
1833,131400
1834,131400
1835,128000
1836,115000
1837,84500
1838,140000
1839,123500
1840,179000
1841,123500
1842,135000
1843,131400
1844,148000
1845,131400
1846,177000
1847,197500
1848,76000
1849,107500
1850,131400
1851,131400
1852,110000
1853,125000
1854,133000
1855,131000
1856,179900
1857,133000
1858,142953
1859,118964
1860,153337
1861,118964
1862,141000
1863,143000
1864,143000
1865,159434
1866,295493
1867,230000
1868,240000
1869,179900
1870,229000
1871,192500
1872,230000
1873,240000
1874,132250
1875,152000
1876,210000
1877,230000
1878,230000
1879,80000
1880,140000
1881,179900
1882,222500
1883,200000
1884,230000
1885,179900
1886,172500
1887,175000
1888,284000
1889,179900
1890,131400
1891,145000
1892,110000
1893,155000
1894,136000
1895,131400
1896,131400
1897,159434
1898,155000
1899,131400
1900,177000
1901,131000
1902,131400
1903,214500
1904,154000
1905,141000
1906,133000
1907,132250
1908,115000
1909,124000
1910,124000
1911,170000
1912,335000
1913,131400
1914,67000
1915,392500
1916,85000
1917,130000
1918,171000
1919,147000
1920,110000
1921,337500
1922,337500
1923,194500
1924,155000
1925,172400
1926,315500
1927,131400
1928,131400
1929,123500
1930,175000
1931,133000
1932,132250
1933,260000
1934,181000
1935,175000
1936,181000
1937,175000
1938,175000
1939,286000
1940,201000
1941,181000
1942,179200
1943,132250
1944,325000
1945,315500
1946,131400
1947,172500
1948,170000
1949,190000
1950,123500
1951,240000
1952,175000
1953,152000
1954,175000
1955,132250
1956,190000
1957,140000
1958,229000
1959,136000
1960,110000
1961,115000
1962,140000
1963,110000
1964,106000
1965,155000
1966,140000
1967,372402
1968,372402
1969,245000
1970,284000
1971,269790
1972,284000
1973,285000
1974,284000
1975,132250
1976,284000
1977,286000
1978,284000
1979,271000
1980,194700
1981,140000
1982,254000
1983,254000
1984,154000
1985,141000
1986,141000
1987,172500
1988,222500
1989,230000
1990,222500
1991,202665
1992,222500
1993,179900
1994,222500
1995,181000
1996,285000
1997,248000
1998,229000
1999,211000
2000,222500
2001,229000
2002,232000
2003,230000
2004,155000
2005,179900
2006,250580
2007,232000
2008,229456
2009,179900
2010,155000
2011,141000
2012,179900
2013,222500
2014,175000
2015,194500
2016,179900
2017,179900
2018,131400
2019,131400
2020,132250
2021,140000
2022,175000
2023,140000
2024,250000
2025,260000
2026,196000
2027,151000
2028,146000
2029,155000
2030,196000
2031,286000
2032,286000
2033,185850
2034,160000
2035,226000
2036,160000
2037,155000
2038,207500
2039,141000
2040,229000
2041,154000
2042,172400
2043,229000
2044,170000
2045,149000
2046,140000
2047,155000
2048,133000
2049,142600
2050,140000
2051,131400
2052,140000
2053,131400
2054,140000
2055,140000
2056,140000
2057,155000
2058,240000
2059,141000
2060,131400
2061,110000
2062,140000
2063,154000
2064,155000
2065,132250
2066,140000
2067,137900
2068,110000
2069,108000
2070,110000
2071,110000
2072,108000
2073,131400
2074,131400
2075,141000
2076,140000
2077,141000
2078,141000
2079,130500
2080,131400
2081,136500
2082,141000
2083,130500
2084,140000
2085,155000
2086,132250
2087,115000
2088,140000
2089,80000
2090,87000
2091,128000
2092,140000
2093,105000
2094,115000
2095,140000
2096,67000
2097,115000
2098,115000
2099,141000
2100,85000
2101,140000
2102,131400
2103,110000
2104,140000
2105,128000
2106,115000
2107,115000
2108,124500
2109,140000
2110,123500
2111,149000
2112,128000
2113,87000
2114,131400
2115,131400
2116,132250
2117,130000
2118,102000
2119,87000
2120,105000
2121,123500
2122,123500
2123,131000
2124,137900
2125,140000
2126,185000
2127,123500
2128,115000
2129,109900
2130,140000
2131,115000
2132,110000
2133,140000
2134,131400
2135,76000
2136,141000
2137,131400
2138,131400
2139,155000
2140,131400
2141,171000
2142,130500
2143,123500
2144,155000
2145,130500
2146,132250
2147,155000
2148,155000
2149,130000
2150,141000
2151,115000
2152,132250
2153,155000
2154,35311
2155,155000
2156,222500
2157,240000
2158,240000
2159,179900
2160,179900
2161,232000
2162,235000
2163,395192
2164,229000
2165,141000
2166,132250
2167,141000
2168,155000
2169,222500
2170,179900
2171,110000
2172,110000
2173,140000
2174,222500
2175,222500
2176,235000
2177,240000
2178,222500
2179,155900
2180,140000
2181,210000
2182,179900
2183,179900
2184,140000
2185,170000
2186,149500
2187,149900
2188,155000
2189,123500
2190,82000
2191,82000
2192,102000
2193,115000
2194,170000
2195,110000
2196,123500
2197,155000
2198,102000
2199,144000
2200,140000
2201,177000
2202,177500
2203,140000
2204,135000
2205,131400
2206,123500
2207,230000
2208,210000
2209,181000
2210,115000
2211,140000
2212,115000
2213,141000
2214,91000
2215,115000
2216,140000
2217,39300
2218,131400
2219,76000
2220,177000
2221,392500
2222,275000
2223,123500
2224,171000
2225,171000
2226,179200
2227,170000
2228,201000
2229,179900
2230,170000
2231,175000
2232,210000
2233,175000
2234,175000
2235,204000
2236,175000
2237,284000
2238,206300
2239,181000
2240,140000
2241,132250
2242,132250
2243,115000
2244,91000
2245,91000
2246,131400
2247,130500
2248,141000
2249,130500
2250,155000
2251,160000
2252,140000
2253,175000
2254,229000
2255,172400
2256,179900
2257,175000
2258,175000
2259,181000
2260,132250
2261,170000
2262,132250
2263,123500
2264,184000
2265,115000
2266,172500
2267,204000
2268,415298
2269,140000
2270,175000
2271,175000
2272,175000
2273,175000
2274,140000
2275,170000
2276,175000
2277,170000
2278,131400
2279,132250
2280,141000
2281,226000
2282,181000
2283,131400
2284,131400
2285,140000
2286,110000
2287,337500
2288,280000
2289,372402
2290,280000
2291,269500
2292,350000
2293,372402
2294,123500
2295,280000
2296,155000
2297,123500
2298,280000
2299,284000
2300,284000
2301,372402
2302,284000
2303,284000
2304,284000
2305,209500
2306,130000
2307,194700
2308,209500
2309,319900
2310,254000
2311,285000
2312,183500
2313,179900
2314,155000
2315,175000
2316,183200
2317,175000
2318,176485
2319,155000
2320,155000
2321,285000
2322,193879
2323,170000
2324,170000
2325,176485
2326,170000
2327,219500
2328,230000
2329,175000
2330,181000
2331,285000
2332,280000
2333,211000
2334,226000
2335,240000
2336,226000
2337,140000
2338,372402
2339,255000
2340,123500
2341,179900
2342,226000
2343,175000
2344,171000
2345,248000
2346,229456
2347,210000
2348,226000
2349,186500
2350,123500
2351,318061
2352,232000
2353,317000
2354,141000
2355,141000
2356,155000
2357,230000
2358,152000
2359,140000
2360,110000
2361,129500
2362,229000
2363,128500
2364,128500
2365,148800
2366,208900
2367,208900
2368,208900
2369,170000
2370,152000
2371,177000
2372,115000
2373,197000
2374,226000
2375,141000
2376,315000
2377,170000
2378,181000
2379,140000
2380,175000
2381,175000
2382,197500
2383,141000
2384,226000
2385,131400
2386,132250
2387,115000
2388,101800
2389,155000
2390,141000
2391,181000
2392,115000
2393,131400
2394,140000
2395,140000
2396,181900
2397,155000
2398,76000
2399,39300
2400,131400
2401,140000
2402,140000
2403,110000
2404,175000
2405,180500
2406,140000
2407,141000
2408,132250
2409,131400
2410,170000
2411,141000
2412,175000
2413,140000
2414,132250
2415,137900
2416,110000
2417,155000
2418,132000
2419,132250
2420,140000
2421,129000
2422,131400
2423,170000
2424,131400
2425,115000
2426,175000
2427,170000
2428,137900
2429,110000
2430,132250
2431,87000
2432,131400
2433,141000
2434,155000
2435,141000
2436,132250
2437,155000
2438,140000
2439,115000
2440,159434
2441,131400
2442,67000
2443,140000
2444,37900
2445,87000
2446,140000
2447,122000
2448,123500
2449,87000
2450,115000
2451,155000
2452,210000
2453,87000
2454,130000
2455,132250
2456,131400
2457,87000
2458,128000
2459,133000
2460,132250
2461,132000
2462,87000
2463,132250
2464,140000
2465,210000
2466,170000
2467,155000
2468,131400
2469,131400
2470,171000
2471,170000
2472,87000
2473,140000
2474,131400
2475,140000
2476,140000
2477,133000
2478,170000
2479,125000
2480,130000
2481,128500
2482,131400
2483,128500
2484,128500
2485,131400
2486,132250
2487,131400
2488,132000
2489,170000
2490,155000
2491,76000
2492,155000
2493,123500
2494,115000
2495,102000
2496,155000
2497,130500
2498,141000
2499,115000
2500,172500
2501,110000
2502,123500
2503,87000
2504,171000
2505,210000
2506,279500
2507,279500
2508,279500
2509,230000
2510,255000
2511,230000
2512,179900
2513,229000
2514,280000
2515,145000
2516,210000
2517,138000
2518,152000
2519,175000
2520,211000
2521,230000
2522,226000
2523,175000
2524,149900
2525,137900
2526,122000
2527,128500
2528,132250
2529,132250
2530,132250
2531,141000
2532,235000
2533,228500
2534,285000
2535,226000
2536,211000
2537,132250
2538,173900
2539,194000
2540,193879
2541,179900
2542,179900
2543,140000
2544,170000
2545,155000
2546,140000
2547,155000
2548,131000
2549,155000
2550,123500
2551,140000
2552,123500
2553,82000
2554,171000
2555,110000
2556,140000
2557,132250
2558,155000
2559,132250
2560,164000
