Id,SalePrice
1461,119281.07192397688
1462,152211.53073764464
1463,171587.3881651155
1464,198085.27718604065
1465,196025.50866516482
1466,181079.99462286395
1467,199044.82187823288
1468,170231.0134324968
1469,205622.24000452238
1470,114103.38809311076
1471,204604.9388149873
1472,119501.6035156328
1473,94795.48403128504
1474,150337.03161154373
1475,118546.1386490356
1476,312194.1725859783
1477,245949.47755523014
1478,290023.3193696927
1479,269687.76055391354
1480,402473.994421254
1481,291747.6828662801
1482,215604.68252380157
1483,175065.51128998154
1484,174363.1724095781
1485,195535.71761325456
1486,207863.04203292716
1487,285344.38304431166
1488,258147.05356222822
1489,184156.1064825653
1490,228494.3725292388
1491,210654.85689564387
1492,93009.51886289625
1493,217241.63622846745
1494,287906.2552605687
1495,275921.5515747968
1496,221672.855754075
1497,169589.12975750433
1498,155720.6533365416
1499,162439.1379120549
1500,153778.171712526
1501,198824.39304606558
1502,141916.9840765322
1503,276042.02382037614
1504,246756.63852204697
1505,224437.70234197297
1506,206000.57015128306
1507,248858.6823000767
1508,205758.05813516222
1509,152836.37790637894
1510,145671.6560178873
1511,145558.1749136065
1512,189520.38888521178
1513,167258.976281979
1514,149251.0942308962
1515,219595.79981043364
1516,170134.01200349594
1517,175355.35729853006
1518,124728.50635468645
1519,246221.8918390394
1520,128921.5808870875
1521,122500.52352218109
1522,201269.78766298306
1523,85132.68000528088
1524,112771.25274686737
1525,101069.90593952837
1526,89058.97173503565
1527,87196.78943926154
1528,157423.44365515176
1529,127044.50139193365
1530,237067.80883459805
1531,153629.15277144627
1532,103422.624694778
1533,148595.94798226038
1534,133087.82419803587
1535,157728.91018642194
1536,101755.61711004365
1537,32604.223495788174
1538,189223.8284534003
1539,220928.00157874532
1540,102840.52488688438
1541,152634.3935703243
1542,142798.97664533032
1543,199275.9071403757
1544,77968.65826821898
1545,135414.1677662077
1546,132289.33563139022
1547,143337.87415021274
1548,140656.62771497748
1549,121577.4210875869
1550,126816.79062579956
1551,135635.18362871825
1552,134203.7428562165
1553,153473.62037116464
1554,129480.84222591098
1555,167794.51429735764
1556,80669.48898383824
1557,81847.63763113215
1558,94333.1934690635
1559,62902.58481309225
1560,131620.5686998727
1561,120694.14246202225
1562,119314.71004632383
1563,117719.2664889415
1564,150831.672309816
1565,132729.35291910765
1566,246503.11069463415
1567,59890.702245301334
1568,225565.12864997692
1569,95465.1708152456
1570,140877.7137774605
1571,115155.4511651335
1572,142671.7202362459
1573,251033.60021552176
1574,120004.28985570755
1575,241593.50569586398
1576,245683.91091112804
1577,198806.49626480008
1578,144371.36196458188
1579,132539.3152553382
1580,207882.79035494628
1581,142728.77825270698
1582,121307.11725177674
1583,306779.7961763685
1584,228713.34655586036
1585,154464.53781364777
1586,49959.8212112888
1587,97534.0431280603
1588,148180.15161656297
1589,99351.40888817247
