Id,SalePrice
1461,115000
1462,155000
1463,231500
1464,181000
1465,189000
1466,178000
1467,147000
1468,180000
1469,145000
1470,141000
1471,278000
1472,85400
1473,88000
1474,148500
1475,147000
1476,223500
1477,227680
1478,227000
1479,311500
1480,260000
1481,255000
1482,202500
1483,178000
1484,160200
1485,170000
1486,215000
1487,290000
1488,220000
1489,208300
1490,244600
1491,195000
1492,115000
1493,127500
1494,290000
1495,194201
1496,165000
1497,180000
1498,151000
1499,151000
1500,147400
1501,168500
1502,246578
1503,197000
1504,216000
1505,184900
1506,190000
1507,175000
1508,161500
1509,155000
1510,140000
1511,132500
1512,155000
1513,158000
1514,145000
1515,190000
1516,143000
1517,110000
1518,101800
1519,350000
1520,148000
1521,148000
1522,149900
1523,105500
1524,135000
1525,145000
1526,140000
1527,96500
1528,125000
1529,156000
1530,140000
1531,140000
1532,110500
1533,145000
1534,91300
1535,125500
1536,128000
1537,86000
1538,199900
1539,155000
1540,115000
1541,125500
1542,168000
1543,144000
1544,100000
1545,120000
1546,132500
1547,128500
1548,91000
1549,79900
1550,162900
1551,125000
1552,146500
1553,155000
1554,90000
1555,64500
1556,115000
1557,85000
1558,37900
1559,88000
1560,189000
1561,136500
1562,119900
1563,142000
1564,135000
1565,135000
1566,190000
1567,73000
1568,215000
1569,145000
1570,129500
1571,135000
1572,126175
1573,136500
1574,129500
1575,170000
1576,235000
1577,205000
1578,134432
1579,119900
1580,181000
1581,128500
1582,115000
1583,231500
1584,263000
1585,136500
1586,85000
1587,93500
1588,108500
1589,109500
1590,107000
1591,102000
1592,90000
1593,115000
1594,160000
1595,120000
1596,128950
1597,140000
1598,136000
1599,124000
1600,275000
1601,60000
1602,112500
1603,55993
1604,275000
1605,313000
1606,82500
1607,135000
1608,328900
1609,226700
1610,167500
1611,155000
1612,186500
1613,215000
1614,91000
1615,88000
1616,88000
1617,88000
1618,130000
1619,125000
1620,189000
1621,98000
1622,160000
1623,279500
1624,236000
1625,128900
1626,165000
1627,181000
1628,200000
1629,168500
1630,275000
1631,135000
1632,212000
1633,178000
1634,189000
1635,174000
1636,180500
1637,140000
1638,185000
1639,160000
1640,235000
1641,142000
1642,136500
1643,216000
1644,216000
1645,185000
1646,160000
1647,313000
1648,137500
1649,135000
1650,120500
1651,105900
1652,100000
1653,118000
1654,155000
1655,148500
1656,148500
1657,155000
1658,148500
1659,125000
1660,106500
1661,350000
1662,213250
1663,555000
1664,380000
1665,335000
1666,315000
1667,230000
1668,320000
1669,255500
1670,170000
1671,214000
1672,239900
1673,252000
1674,255500
1675,185850
1676,196000
1677,230000
1678,275000
1679,215000
1680,318061
1681,198500
1682,295493
1683,171750
1684,163990
1685,174000
1686,160200
1687,170000
1688,274725
1689,212000
1690,180000
1691,181000
1692,200000
1693,190000
1694,179000
1695,180000
1696,214000
1697,170000
1698,341000
1699,220000
1700,403000
1701,325000
1702,230500
1703,287090
1704,369900
1705,178000
1706,385000
1707,250580
1708,250580
1709,187000
1710,185000
1711,191000
1712,216837
1713,189000
1714,238000
1715,185000
1716,208300
1717,142500
1718,141000
1719,190000
1720,190000
1721,142500
1722,158000
1723,155000
1724,201000
1725,309000
1726,179900
1727,179200
1728,186000
1729,178000
1730,126000
1731,110000
1732,62383
1733,62383
1734,107000
1735,143000
1736,100000
1737,137500
1738,160000
1739,250000
1740,280000
1741,199900
1742,168500
1743,183900
1744,222000
1745,232000
1746,187000
1747,190000
1748,174000
1749,152000
1750,132000
1751,115000
1752,130000
1753,140000
1754,258000
1755,175000
1756,129000
1757,120500
1758,142000
1759,112000
1760,163000
1761,97000
1762,190000
1763,159500
1764,129000
1765,341000
1766,163000
1767,196000
1768,135000
1769,159000
1770,155000
1771,135000
1772,139400
1773,135000
1774,135000
1775,75000
1776,112500
1777,118500
1778,139000
1779,109900
1780,115000
1781,119000
1782,96500
1783,66500
1784,129000
1785,148000
1786,135000
1787,155000
1788,82500
1789,135000
1790,124900
1791,200000
1792,135000
1793,105000
1794,123000
1795,124500
1796,97000
1797,122900
1798,139000
1799,119000
1800,132000
1801,135000
1802,122900
1803,140000
1804,158000
1805,140000
1806,107900
1807,144000
1808,37900
1809,155000
1810,162000
1811,151000
1812,109000
1813,120000
1814,82500
1815,80000
1816,100000
1817,107400
1818,140000
1819,114504
1820,37900
1821,55993
1822,110000
1823,86000
1824,223500
1825,135000
1826,120000
1827,102000
1828,127000
1829,127000
1830,157500
1831,128000
1832,244400
1833,131500
1834,94500
1835,90000
1836,115000
1837,55000
1838,135000
1839,84900
1840,179000
1841,82000
1842,135000
1843,131500
1844,158000
1845,230000
1846,145000
1847,135000
1848,93000
1849,100000
1850,128900
1851,84900
1852,85000
1853,228500
1854,144000
1855,213500
1856,205000
1857,265979
1858,142953
1859,118964
1860,153337
1861,118964
1862,206300
1863,206300
1864,206300
1865,325624
1866,295493
1867,244600
1868,315000
1869,206000
1870,225000
1871,204900
1872,195000
1873,230000
1874,138000
1875,179000
1876,200500
1877,185000
1878,222500
1879,148500
1880,148000
1881,230000
1882,230000
1883,183500
1884,230000
1885,200000
1886,314813
1887,240000
1888,222500
1889,179900
1890,145000
1891,145000
1892,110000
1893,112000
1894,124000
1895,135000
1896,58500
1897,142000
1898,115000
1899,114500
1900,234000
1901,160000
1902,107000
1903,139000
1904,140000
1905,157500
1906,102000
1907,91500
1908,124000
1909,124000
1910,124000
1911,178000
1912,222000
1913,122500
1914,79000
1915,392500
1916,85000
1917,213000
1918,136500
1919,197500
1920,140000
1921,337500
1922,312500
1923,120500
1924,176000
1925,263000
1926,378500
1927,135000
1928,181900
1929,133900
1930,143000
1931,133000
1932,124000
1933,109500
1934,181000
1935,176000
1936,181000
1937,169000
1938,240000
1939,233000
1940,189000
1941,185000
1942,287090
1943,275000
1944,175000
1945,284000
1946,76500
1947,385000
1948,185000
1949,190000
1950,133900
1951,190000
1952,287090
1953,152000
1954,197900
1955,135000
1956,190000
1957,174000
1958,290000
1959,136000
1960,115000
1961,115000
1962,100000
1963,106000
1964,119500
1965,148500
1966,140000
1967,253293
1968,301500
1969,220000
1970,309000
1971,254000
1972,377426
1973,181134
1974,350000
1975,274000
1976,290000
1977,348000
1978,281213
1979,367294
1980,194700
1981,394617
1982,254000
1983,254000
1984,154000
1985,215000
1986,206000
1987,175900
1988,180000
1989,183500
1990,215000
1991,224000
1992,215000
1993,178000
1994,195000
1995,181000
1996,250000
1997,248000
1998,348000
1999,290000
2000,290000
2001,274300
2002,232000
2003,214000
2004,372402
2005,200141
2006,250580
2007,284000
2008,208300
2009,283463
2010,180000
2011,141000
2012,179900
2013,167500
2014,187000
2015,213490
2016,208500
2017,213000
2018,91500
2019,132500
2020,142000
2021,115000
2022,165000
