Id,SalePrice
1461,119281.07192398055
1462,152211.53073763527
1463,171587.38816511544
1464,198085.2771860413
1465,196025.50866516313
1466,181079.99462286435
1467,199044.8218782312
1468,170231.0134324956
1469,205622.24000452092
1470,114103.38809311233
1471,204604.9388149854
1472,119501.60351564043
1473,94795.48403129127
1474,150337.0316115432
1475,118546.1386490346
1476,312194.17258597753
1477,245949.47755523055
1478,290023.31936969893
1479,269687.76055391255
1480,402473.9944212647
1481,291747.68286628166
1482,215604.68252380128
1483,175065.51128997892
1484,174363.17240957572
1485,195535.71761325124
1486,207863.04203292663
1487,285344.3830443123
1488,258147.05356222863
1489,184156.10648256383
1490,228494.3725292362
1491,210654.85689564567
1492,93009.51886289712
1493,217241.63622847205
1494,287906.25526058074
1495,275921.5515747979
1496,221672.85575407144
1497,169589.12975750334
1498,155720.65333654225
1499,162439.13791205437
1500,153778.17171252827
1501,198824.39304607973
1502,141916.98407653213
1503,276042.0238203805
1504,246756.63852204854
1505,224437.70234197198
1506,206000.57015128207
1507,248858.68230007618
1508,205758.05813516147
1509,152836.3779063775
1510,145671.6560178891
1511,145558.17491360643
1512,189520.38888521405
1513,167258.9762819757
1514,149251.0942308922
1515,219595.7998104252
1516,170134.01200350077
1517,175355.35729852907
1518,124728.506354685
1519,246221.89183904376
1520,128921.58088709001
1521,122500.52352218103
1522,201269.7876629851
1523,85132.68000528152
1524,112771.25274686568
1525,101069.90593953017
1526,89058.9717350356
1527,87196.7894392566
1528,157423.44365515333
1529,127044.50139193522
1530,237067.8088346045
1531,153629.15277145273
1532,103422.62469477841
1533,148595.94798226567
1534,133087.82419803418
1535,157728.91018641955
1536,101755.61711004406
1537,32604.223495787766
1538,189223.82845340023
1539,220928.00157873734
1540,102840.52488688199
1541,152634.39357032237
1542,142798.97664532793
1543,199275.9071403726
1544,77968.65826821985
1545,135414.16776621045
1546,132289.3356313897
1547,143337.87415021734
1548,140656.62771498022
1549,121577.4210875894
1550,126816.79062579997
1551,135635.1836287182
1552,134203.74285622017
1553,153473.6203711641
1554,129480.84222591022
1555,167794.51429735526
1556,80669.48898384027
1557,81847.63763113093
1558,94333.19346906483
1559,62902.5848130915
1560,131620.5686998738
1561,120694.1424620187
1562,119314.71004632494
1563,117719.26648894168
1564,150831.67230981338
1565,132729.35291911202
1566,246503.11069463362
1567,59890.70224530221
1568,225565.12864998082
1569,95465.17081524763
1570,140877.71377745905
1571,115155.45116512949
1572,142671.72023624467
1573,251033.60021551914
1574,120004.28985570656
1575,241593.50569586555
1576,245683.91091113264
1577,198806.4962647991
1578,144371.3619645795
1579,132539.315255337
1580,207882.79035494506
1581,142728.77825271065
1582,121307.11725177668
1583,306779.7961763696
1584,228713.346555861
1585,154464.53781364817
1586,49959.82121128304
1587,97534.0431280579
1588,148180.1516165636
1589,99351.40888817381
1590,134260.00355857244
1591,61839.57572477084
1592,129182.41941808962
1593,137908.7688803869
1594,122148.71493280545
1595,110098.77978622034
1596,222572.2494590283
1597,176813.26027918543
1598,203219.03943709523
1599,198442.32120281464
1600,185909.26286190987
1601,25750.013484552328
1602,123770.9792987032
1603,62031.564669709245
1604,256293.91031261702
1605,260656.3495720756
1606,175180.22348533646
1607,175375.87605496641
1608,220701.77720572083
1609,195604.055632721
1610,151105.71911402053
1611,158754.97568880446
1612,164865.8386299825
1613,171249.83664474502
1614,128003.78907672461
1615,59607.79778271861
1616,39698.28314423672
1617,64173.25468606368
1618,111859.19813884172
1619,148832.8000218573
1620,179308.14208657952
1621,132275.0418566892
1622,130173.9447707113
1623,262353.0937634011
1624,211219.21899804106
1625,121082.72813106317
1626,195289.28719075734
1627,192594.2140030492
1628,278711.1834047268
1629,192760.9798151023
1630,324225.0255221211
1631,216199.4298086831
1632,235425.24610074738
1633,186155.8683843281
1634,194247.43970375706
1635,185585.57962619478
1636,163557.54764216894
1637,197715.75107410864
1638,221264.01428335218
1639,205028.10714263248
1640,269886.42297035863
1641,201605.29025420162
1642,226693.90883051662
1643,228538.84990769613
1644,233055.5909840596
1645,233032.82632798573
1646,177846.49562440033
1647,173328.02886829118
1648,134360.99531824526
1649,134546.8560597453
1650,109355.54498230538
1651,108258.49008350947
1652,123927.34519375779
1653,123586.9652430733
1654,152374.81618764868
1655,150549.13598535152
1656,141913.54386282095
1657,155205.20144778013
1658,145187.50469924894
1659,135203.44253345334
1660,145250.58044337307
1661,374786.33634708787
1662,327556.6966049938
1663,325912.8050428297
1664,421399.1560103706
1665,286536.7858030145
1666,290401.49033394095
1667,306386.42338761955
1668,307017.08138963126
1669,289825.77441629267
1670,307788.56862554525
1671,266898.334290712
1672,384025.6467051684
1673,285272.77481574554
1674,256624.5996423558
1675,191202.2579627555
1676,199796.29776678898
1677,216714.57603715488
1678,401510.47204060794
1679,323564.1117451041
1680,287993.5215537037
1681,250380.62896796328
1682,287016.3644183477
1683,197059.9686739192
1684,199326.11351678183
1685,176578.36472859688
1686,176965.74949874578
1687,177486.7711294255
1688,208936.859710849
1689,206296.63346479775
1690,212087.14262556366
1691,199795.7952167663
1692,260419.46302230482
1693,178787.50289572251
1694,191306.51260134287
1695,179837.22549917793
1696,274264.19031109207
1697,183796.7069533217
1698,322478.4997606677
1699,301890.7762709885
1700,253677.85303586384
1701,281364.4823396498
1702,256982.95027712092
1703,257927.52157200885
1704,279297.6639709227
1705,239539.26840083383
1706,372957.7815340265
1707,199085.88491199713
1708,206050.84253587003
1709,265586.43588036916
1710,234905.12443610968
1711,266270.2071407869
1712,260481.1202630176
1713,261843.40758379514
1714,223291.43985009834
1715,204770.30893213686
1716,182820.16959248798
1717,188143.9187649322
1718,128760.4714451913
1719,212849.2943292918
1720,246574.17537835252
1721,180092.48463355156
1722,116392.19321683527
1723,161720.0979432239
1724,224523.78104784817
1725,237613.79209359165
1726,185136.27350991324
1727,154054.11652152857
1728,193007.90852030355
1729,169003.05788967048
1730,166517.53126497671
1731,114126.3594270962
1732,117045.89646672073
1733,110529.68890625413
1734,112361.85694415739
1735,129892.26746537269
1736,103537.17830667796
1737,326061.1827338851
1738,243931.6616189693
1739,274261.7668913327
1740,197616.79695440142
1741,188598.9825544752
1742,176720.41405200248
1743,181777.59102584713
1744,301783.95743380126
1745,221717.62185435288
1746,223360.3585862053
1747,228448.32100834057
1748,230173.41875603807
1749,159513.88237806212
1750,153307.43100896652
1751,254482.73402119556
1752,112718.16224570328
1753,154206.0539583083
1754,230579.40124881163
1755,171897.90559489361
1756,126343.40887992375
1757,99029.19737484411
1758,146112.97450325463
1759,180954.96455697168
1760,170570.7348532892
1761,161044.91477507667
1762,171023.06443033845
1763,170128.43201226613
1764,111045.67251822061
1765,199372.62160213932
1766,204245.47663193813
1767,250327.6320183886
1768,144361.74479592277
1769,181786.543826091
1770,160914.42353004252
1771,116292.03117385472
1772,129365.55666099896
1773,109841.05222539988
1774,154691.6039637326
1775,144387.6401197646
1776,132728.9617599597
1777,99460.92363783077
1778,144174.90721345006
1779,122564.08090448275
1780,192881.1543359739
1781,118939.77740544092
1782,51872.445979860495
1783,137458.70403505058
1784,88177.87160177936
1785,102102.1787671555
1786,146898.43174096
1787,161134.1851522926
1788,8832.373600228806
1789,92057.14073505241
1790,38024.29214411287
1791,211274.44284988672
1792,172221.35196820705
1793,153171.97315305274
1794,175987.95361842297
1795,130450.7569260184
1796,131449.69483506877
1797,134680.33234435448
1798,105290.14529908227
1799,104257.07034946524
1800,105544.86408945417
1801,105057.83358674066
1802,152974.38079398556
1803,170592.59619570512
1804,133888.58107566868
1805,145479.9447818679
1806,142749.7483212516
1807,175095.62185215473
1808,116078.28708912677
1809,114360.22852652601
1810,143016.78918752878
1811,55294.072196829016
1812,93050.06532789406
1813,118178.47875809821
1814,80547.9256757634
1815,14798.300542562618
1816,89288.66964296822
1817,93878.99995144072
1818,157853.36665863695
1819,129369.88776322652
1820,38234.15131781937
1821,119515.08487153344
1822,155871.4937700996
1823,13396.166545179789
1824,137309.28890345863
1825,137137.53811448475
1826,100786.07395879959
1827,104465.31112242781
1828,137114.37180875323
1829,148784.41401854705
1830,162332.4791720867
1831,189630.42001305742
1832,106651.37643633166
1833,160223.639952032
1834,132978.2467559314
1835,121227.45927065506
1836,129529.98914687976
1837,84192.86360136943
1838,119891.20646924328
1839,85850.6899135696
1840,147669.1983523959
1841,138040.66161850828
1842,82192.68479733297
1843,122916.00167435047
1844,126571.98005552392
1845,135497.56455199688
1846,147477.140062509
1847,163326.82537783228
1848,-1434.805131037836
1849,118397.79794390697
1850,119880.73776106967
1851,147886.81802019558
1852,123900.48808573408
1853,123884.4973910806
1854,182119.80333902605
1855,154402.76993600826
1856,238865.2193567903
1857,137105.71133362933
1858,130798.81980676728
1859,115240.09168568149
1860,155241.20249112824
1861,114170.32982834138
1862,280807.07133795123
1863,279160.363768272
1864,279175.0044670518
1865,317252.0569021794
1866,310978.6422597127
1867,236422.58189022832
1868,287525.478054155
1869,224473.17231806496
1870,246160.51202172798
1871,244153.69904398674
1872,172558.42236723925
1873,229532.86968416593
1874,142999.8298547935
1875,210030.60960905429
1876,209343.59820031037
1877,223380.2159073999
1878,216637.29417275486
1879,111285.95215807564
1880,144596.2157490506
1881,243915.18157885887
1882,252438.36987858138
1883,197215.2748436284
1884,209564.0155100642
1885,257751.79950311768
1886,277287.6514048177
1887,234371.3340448289
1888,283337.04103009903
1889,166996.05406654824
1890,114197.32864984113
1891,142813.42226565036
1892,72183.89924743318
1893,136109.00761775312
1894,99605.83270878054
1895,160025.83642271196
1896,119731.26906695764
1897,113834.86316033814
1898,122411.34162003582
1899,148896.42547683313
1900,153676.72630513564
1901,163087.48259353882
1902,144565.0767470632
1903,215755.18966750673
1904,131386.54037673317
1905,192139.82480372617
1906,161295.0514677997
1907,208236.50340767775
1908,129935.5971495508
1909,150990.26693977544
1910,134704.70163062785
1911,215788.84805420146
1912,289697.1779306942
1913,160416.57020133582
1914,49294.57618719863
1915,254153.46220325155
1916,18770.844265024876
1917,258144.2714438407
1918,147259.25921014405
1919,188529.94486984785
1920,179275.84257770528
1921,333405.57351082575
1922,295130.52161616145
1923,227429.80503728834
1924,228186.7345349464
1925,227930.53704113944
1926,335895.02492365695
1927,128859.93735545885
1928,167097.89873204066
1929,106345.69029022509
1930,135616.7592910825
1931,138339.49121396395
1932,134984.39786333463
1933,157352.75119897316
1934,185651.43089361786
1935,182108.5222809405
1936,187506.9703593547
1937,187428.7482378303
1938,176256.06241764355
1939,240790.0702214869
1940,194467.5602113094
1941,181540.6393091401
1942,198749.30836195493
1943,204784.47888182424
1944,276796.7906672854
1945,327138.56090018566
1946,163529.57704078004
1947,273212.9826673092
1948,178076.39293833933
1949,253039.33556931786
1950,211768.90896525414
1951,274707.3827459693
1952,236792.01666867075
1953,196872.04761354107
1954,222973.8245504172
1955,131624.4645721402
1956,310635.40786209743
1957,178538.25311513938
1958,303873.64296141494
1959,131320.69661869126
1960,93763.34938375949
1961,113037.29948896909
1962,115862.80786125007
1963,129474.94361766748
1964,108913.89420333452
1965,135879.7429353266
1966,151711.046648757
1967,273831.7879626883
1968,342706.18316731503
1969,333339.90686921886
1970,346147.51137323835
1971,389010.54300880845
1972,333101.80878476653
1973,264149.3734438286
1974,292018.8814309651
1975,418418.8756159979
1976,292552.4888299782
1977,341412.8435971061
1978,301987.4000239777
1979,299083.71251924284
1980,190567.15278566018
1981,307822.6177590647
1982,228448.26605320646
1983,212106.3727315119
1984,185024.70104752405
1985,237166.8671827311
1986,236837.91942936595
1987,196716.28413163003
1988,180775.11452151457
1989,206397.14192572417
1990,225668.4393023005
1991,221567.4911838625
1992,244935.0918880626
1993,187323.90623290575
1994,243236.03189011518
1995,197680.35992886656
1996,291359.8704847828
1997,285092.11818735785
1998,304638.5272939491
1999,262513.30671436776
2000,299405.8771824056
2001,264691.40771563764
2002,250388.8137495396
2003,260276.50067544513
2004,278203.4083367923
2005,228487.56943005737
2006,216297.320248221
2007,259623.77981192403
2008,224064.91225867107
2009,195197.11795971653
2010,211794.5443256087
2011,154238.49417654605
2012,181493.02217889222
2013,172761.3552298997
2014,192462.26894692954
2015,203590.57812929124
2016,193781.55598688166
2017,205698.9183567601
2018,111382.37191275152
2019,132348.5700205182
2020,80497.15613594715
2021,93080.35563281615
2022,192627.8291226555
2023,133030.24036764348
2024,273529.0270352654
2025,338332.8540928943
2026,182824.04513745423
2027,151588.82335849124
2028,169159.2713503213
2029,170286.09428810602
2030,262454.4711330083
2031,247167.13239917456
2032,235781.03386914096
2033,258045.7945262228
2034,175887.26599337504
2035,238346.1064932362
2036,226438.60549553455
2037,229197.50230031362
2038,295150.04854526854
2039,209718.40909736388
2040,344769.6712726547
2041,269181.9125511839
2042,215009.51275111473
2043,172990.7769574867
2044,190939.69723408547
2045,211591.35693477158
2046,133432.32394935278
2047,132464.55640610302
2048,136515.31034704245
2049,124047.95052296174
2050,180205.53152582998
2051,111336.23921862984
2052,130902.7743664835
2053,145883.5177186273
2054,69576.04511671833
2055,159151.64854849357
2056,148195.88124136458
2057,104973.51855512097
2058,217981.23199817812
2059,136309.926267893
2060,196283.48207666975
2061,199190.67410842626
2062,117175.9805949076
2063,106819.2128704795
2064,123991.59827455477
2065,118007.1395312426
2066,187250.21389920724
2067,122702.78763069393
2068,133000.68371519883
2069,73732.44644531765
2070,100360.14208877593
2071,70823.78766110766
2072,146434.0564466407
2073,129338.15222091571
2074,188645.6106419232
2075,154908.08079585613
2076,120618.57481857616
2077,129159.97430074791
2078,107889.49072034628
2079,137965.5203986973
2080,126506.69788288808
2081,118017.55531363882
2082,101611.48533777398
2083,138550.0225534166
2084,97923.98598484084
2085,108203.97486690403
2086,155615.34706000466
2087,133850.6034136903
2088,112292.80939930113
2089,65840.76252653211
2090,126650.37343066157
2091,72846.84348412271
2092,149933.6585574054
2093,135354.55527287413
2094,133336.17172481766
2095,133573.52151542337
2096,81273.55064309755
2097,83540.32199006359
2098,140797.9496339119
2099,16583.253939069575
2100,45279.1078998071
2101,104957.35149280558
2102,150902.1215021931
2103,91737.20251095732
2104,141623.21206313273
2105,121056.84704482293
