Id,SalePrice
1461,119966.36145010975
1462,152960.7094043115
1463,172260.48972906137
1464,198754.70690194506
1465,196698.58289390185
1466,181758.5317269297
1467,199729.05305519036
1468,170875.14763450378
1469,206333.23121061188
1470,114790.50550528115
1471,205265.95425945742
1472,120270.84036509937
1473,95452.03144867055
1474,150939.31162994017
1475,119228.68182517926
1476,312867.1576327662
1477,246623.09727786586
1478,290796.74496274034
1479,270365.5226069895
1480,403211.8466405036
1481,292434.92347553244
1482,216317.776263744
1483,175758.524712765
1484,175038.21333115723
1485,196201.3117025321
1486,208570.1329116203
1487,286022.445000952
1488,258877.15685322683
1489,184890.27676154033
1490,229172.47434172838
1491,211355.68194234686
1492,93732.40064727922
1493,217994.22651411092
1494,288629.4127621391
1495,276607.0662628993
1496,222338.60606984503
1497,170310.56714914727
1498,156434.92347739602
1499,163134.40448239318
1500,154471.08401404053
1501,199635.53930339904
1502,142619.55450833763
1503,276914.8792735167
1504,247495.6475897777
1505,225160.70149003633
1506,206582.43170297018
1507,249510.93191482767
1508,206460.3199091315
1509,153444.67387532804
1510,146328.14483184007
1511,146219.2100720395
1512,190183.17756255914
1513,167882.42702376342
1514,149945.98770339775
1515,220226.58249124594
1516,170905.21514422155
1517,176163.58503973123
1518,125404.08236705686
1519,247001.5606051389
1520,129623.52523258945
1521,123207.66520972678
1522,201990.86996028235
1523,85852.94382478285
1524,113507.42796367861
1525,101794.65548760898
1526,89734.57918322657
1527,87874.1500134893
1528,158225.4156684369
1529,127690.70612602925
1530,237885.79234245594
1531,154428.32321174804
1532,104178.09706742468
1533,149278.44195937028
1534,133863.36605827173
1535,158479.8998632332
1536,102449.17586394318
1537,33330.29633778031
1538,189990.4403309062
1539,221538.98747705214
1540,103572.45927999343
1541,153315.3459864898
1542,143505.14773907687
1543,200024.43956710014
1544,78708.72381901147
1545,136175.7112926884
1546,132998.66808249697
1547,144098.36823922244
1548,141398.46276232495
1549,122329.10241754365
1550,127514.17057669663
1551,136422.36654411966
1552,134887.3527980008
1553,154310.80226993572
1554,130297.02878992201
1555,168499.18787742185
1556,81462.97002904338
1557,82574.56692248688
1558,95128.25633971475
1559,63677.17887271184
1560,132383.04470261734
1561,121432.93149347638
1562,120085.03012707236
1563,118523.26951870683
1564,151541.04024688934
1565,133506.67542962695
1566,247367.60015228263
1567,60657.497992392746
1568,226348.41486738937
1569,96253.28407297086
1570,141606.22365409706
1571,116012.11038779898
1572,143451.70252716204
1573,251881.2354583462
1574,120742.93605553929
1575,242440.43690633273
1576,246431.1930942539
1577,199592.6657698549
1578,145111.3756637181
1579,133293.14439387585
1580,208634.7751422826
1581,143513.1920388079
1582,122030.16977131239
