Id,SalePrice
1461,120862.51710889174
1462,155193.95443992296
1463,177416.57702438766
1464,184696.27240105398
1465,191138.69766506867
1466,178180.1435789119
1467,167398.0794255094
1468,173440.42658716885
1469,191880.77970881865
1470,125012.47314480708
1471,202455.54415256082
1472,98817.6777158503
1473,97247.04177188023
1474,153673.4057572304
1475,144792.867630445
1476,357033.06621861696
1477,234663.73781819968
1478,294113.77203766146
1479,241913.65633797864
1480,490867.1038557228
1481,343411.48688121117
1482,208346.66057480694
1483,177988.89435566656
1484,167292.34261784927
1485,172807.3228207889
1486,201201.66792918136
1487,322420.50385227054
1488,240433.12694172515
1489,189913.0658839209
1490,191917.90421912153
1491,189424.59502651205
1492,106642.61735645926
1493,173220.37512131355
1494,301531.8250342967
1495,299970.03849315556
1496,224894.66190187645
1497,188074.12858930186
1498,151390.55502372913
1499,152839.90920417165
1500,153254.1568375847
1501,174319.89467754384
1502,149910.0137284918
1503,286171.9413238295
1504,227746.48446094288
1505,226293.71027006302
1506,189043.36276385986
1507,216245.74817294587
1508,201226.4326526135
1509,167427.896509399
1510,149725.4042063881
1511,147634.8557233945
1512,166676.53445634217
1513,157365.19335652323
1514,160232.55420101262
1515,175119.73125981766
1516,153315.66101885677
1517,148535.68338644932
1518,136123.40769243566
1519,213117.05955703475
1520,138263.4398932011
1521,139814.87548827517
1522,162777.36704005438
1523,128386.53472842413
1524,127808.53947469017
1525,124385.00052680532
1526,131253.58087004718
1527,98272.58055561999
1528,129922.97921234132
1529,142884.89100314036
1530,172730.15337391436
1531,127523.43942133873
1532,107569.08160770449
1533,147083.0596162357
1534,120181.55389627958
1535,147280.79548514492
1536,122507.1856949372
1537,69744.85120884537
1538,160157.42448516254
1539,176325.8282718825
1540,97478.50214289976
1541,139528.37669096125
1542,133144.5167361475
1543,215959.30350465124
1544,90487.12063037387
1545,106608.254292263
1546,123129.28033073901
1547,130957.70218221011
1548,129402.42998066188
1549,106004.06526917967
1550,138501.02142331295
1551,118171.72340418992
1552,138950.74452767434
1553,137460.51951007458
1554,109952.1464940872
1555,168014.44935172336
1556,87328.29784859526
1557,122607.8592304224
1558,99509.62058906483
1559,114185.38716125264
1560,147113.53683748524
1561,133145.03899331528
1562,128926.52790469886
1563,128365.12172614419
1564,158344.011692277
1565,146773.86834612486
1566,198610.61930081382
1567,87538.30991525801
1568,218043.5620954994
1569,143270.55036671573
1570,126575.08266171433
1571,128601.26450161985
1572,139433.20580820614
1573,205007.79355853953
1574,104818.70599143447
1575,204322.10184798078
1576,204029.19965899608
1577,188461.57981364604
1578,149755.8635665934
1579,141175.21846022952
1580,189380.08750436324
1581,141332.03441031443
1582,125283.90521697521
1583,307959.5909451446
1584,230505.69488232312
1585,140548.30239569937
1586,75367.98982991296
1587,107177.55975720784
1588,145237.5038993835
1589,111850.47530392703
1590,130351.8534179191
1591,105311.49392978252
1592,130275.52818475182
1593,122648.08587009748
1594,146887.23470242252
1595,115994.3654187139
1596,246242.77414711734
1597,165630.79194905452
1598,176754.38130487228
1599,160762.50233932075
1600,170605.72010986475
1601,55740.509431829414
1602,101073.09283189886
1603,84416.58048820944
1604,281026.44821862126
1605,225497.29522755454
1606,166849.0022626709
1607,180483.34446736268
1608,203338.4215459255
1609,180829.82833486437
1610,153739.64269371735
1611,153949.65664218937
1612,162972.01897761662
1613,164635.81060819793
1614,121074.28610875283
1615,92435.39948399198
1616,80617.34395130232
1617,90923.53348161065
1618,120323.80967722656
1619,135423.45553281135
1620,153163.34300533935
1621,134071.88606188263
1622,145094.93077039695
1623,268328.71098474733
1624,211015.7577579323
1625,122043.5002715651
1626,172304.34653529027
1627,185824.52561827516
1628,251658.01862728523
1629,176181.4244765246
1630,371067.7178477792
1631,208313.54749538304
1632,253741.9780675145
1633,166940.87595154942
1634,181005.208581182
1635,180318.2345222575
1636,160707.9117652957
1637,183151.39329708627
1638,204547.2712419058
1639,183982.7550214244
1640,271278.6285984055
1641,177797.3532839619
1642,232970.40009476422
1643,225284.82646080948
1644,242035.97413888198
1645,180918.8837005748
1646,158228.85664180844
1647,165234.7436603501
1648,142764.3158825867
1649,136072.14424812052
1650,128588.19836704615
1651,118710.72329845325
1652,93950.90661633239
1653,95958.32957460663
1654,156016.9166659382
1655,156855.32098494697
1656,151714.78187712267
1657,155371.94280938315
1658,154832.5367508205
1659,146034.84404258552
1660,142755.0550188965
1661,459119.84485032794
1662,392088.3766410309
1663,390859.08292720845
1664,478436.09067716147
1665,304246.33232260734
1666,314861.20046170976
1667,359303.60409708845
1668,321873.26199358294
1669,278321.369860914
1670,324353.8027553032
1671,288207.09486206464
1672,482836.3283550985
1673,281850.0856135666
1674,242675.11859864733
1675,185976.894775123
1676,190887.016408732
1677,222262.9663127449
1678,474658.0692283857
1679,392190.928982351
1680,334049.46758415335
1681,229257.66312663053
1682,299272.70164832997
1683,186792.64135097945
1684,180026.31572754573
1685,174101.06188906758
1686,176685.80254402096
1687,166636.98396998245
1688,188972.9160667068
1689,184824.13888872656
1690,186706.86421978768
1691,179557.81792497917
1692,235016.92546058336
1693,167300.1398406429
1694,183419.20541297446
1695,167117.51298789476
1696,263401.4109684846
1697,167866.6289852026
1698,342008.96207864257
1699,344568.0159894523
1700,253103.72085787632
1701,274461.07324816595
1702,251671.03978313357
1703,254043.46825898197
1704,277082.7569434494
1705,232903.04204496217
1706,445878.3585507238
1707,206134.6844993471
1708,193791.6076312402
1709,257146.15845452293
1710,214306.57569758125
1711,234239.9079519451
1712,250078.97613962714
1713,263147.81119332055
1714,229920.17193754984
1715,200561.99814194828
1716,183994.02970818532
1717,177206.75884615042
1718,139065.52585456788
1719,207471.22595183918
1720,235808.73194101595
1721,171381.3555803437
1722,135829.4050969482
1723,155397.4507752366
1724,194680.36121259144
1725,227730.64838721184
1726,188176.00344719525
1727,173217.60642848114
1728,189038.6939477426
1729,160635.66603466804
1730,134070.9507772699
1731,132480.35967748144
1732,134089.30562204262
1733,114932.12139209037
1734,123643.92821400179
1735,134537.61609585377
1736,124104.93667630562
1737,322030.9940936446
1738,208423.3937332438
1739,304363.08038717974
1740,192273.2291881705
1741,178958.88150030436
1742,170498.18629505092
1743,176412.24439553628
1744,280528.0096660925
1745,245474.365605082
1746,200505.89623913995
1747,205171.97854230425
1748,217440.54364986075
1749,163400.0088070908
1750,151415.0463520654
1751,224992.61805360552
1752,122439.48385010297
1753,138439.6015418534
1754,221906.77663500956
1755,168201.9199083176
1756,131531.3650159506
1757,119264.82984325744
1758,155376.1757148795
1759,159845.29447885096
1760,166033.58236835818
1761,156171.95074622284
1762,162667.50906303248
1763,167341.86222036576
1764,126689.66201167258
1765,161648.801020021
1766,165093.39346702356
1767,196055.8787520413
1768,143750.6897551769
1769,176871.80629763845
1770,140189.29470101278
1771,138823.70448767848
1772,142783.77374008365
1773,145368.78660689475
1774,135576.55923161205
1775,135474.73529046492
1776,106202.66842446316
1777,105873.70572301728
1778,127109.01028407617
1779,108125.5778656895
1780,175087.07976661943
1781,134401.27937385233
1782,80911.6183593669
1783,121991.55321526958
1784,84282.06343948995
1785,122577.29924224892
1786,156425.5150723877
1787,160823.247295998
1788,62809.97918552445
1789,98406.22221211434
1790,70104.65024378143
1791,172094.89444964443
1792,151345.96507843595
1793,143621.40303761399
1794,140022.33432176296
1795,139282.0416714964
1796,107929.59613046597
1797,103577.97724068777
1798,128700.08685823115
1799,109952.99512602163
1800,132992.13416312877
1801,134157.38431455783
1802,148610.61570051784
