Id,SalePrice
1461,140000
1462,135000
1463,178000
1464,190000
1465,190000
1466,178000
1467,190000
1468,178000
1469,140000
1470,140000
1471,190000
1472,100000
1473,88000
1474,155000
1475,140000
1476,250000
1477,230000
1478,230000
1479,250000
1480,315000
1481,230000
1482,202500
1483,190000
1484,185000
1485,190000
1486,178000
1487,290000
1488,230000
1489,185000
1490,185000
1491,190000
1492,115000
1493,155000
1494,290000
1495,190000
1496,190000
1497,185000
1498,151000
1499,151000
1500,185000
1501,176000
1502,190000
1503,155000
1504,190000
1505,230000
1506,190000
1507,190000
1508,190000
1509,140000
1510,140000
1511,140000
1512,155000
1513,140000
1514,160000
1515,160000
1516,140000
1517,140000
1518,140000
1519,230000
1520,140000
1521,135000
1522,155000
1523,135000
1524,135000
1525,140000
1526,140000
1527,140000
1528,135000
1529,155000
1530,140000
1531,140000
1532,100000
1533,140000
1534,115000
1535,140000
1536,115000
1537,115000
1538,140000
1539,140000
1540,140000
1541,140000
1542,140000
1543,135000
1544,100000
1545,115000
1546,140000
1547,115000
1548,115000
1549,115000
1550,140000
1551,115000
1552,140000
1553,140000
1554,140000
1555,143000
1556,135000
1557,140000
1558,110000
1559,140000
1560,140000
1561,135000
1562,130000
1563,140000
1564,180000
1565,140000
1566,190000
1567,115000
1568,215000
1569,135000
1570,135000
1571,135000
1572,135000
1573,140000
1574,160000
1575,190000
1576,215000
1577,230000
1578,135000
1579,140000
1580,190000
1581,145000
1582,139000
1583,230000
1584,230000
1585,140000
1586,115000
1587,140000
1588,140000
1589,115000
1590,125000
1591,110000
1592,140000
1593,140000
1594,140000
1595,140000
1596,160000
1597,145000
1598,230000
1599,140000
1600,190000
1601,100000
1602,110000
1603,115000
1604,275000
1605,215000
1606,135000
1607,135000
1608,230000
1609,185000
1610,178000
1611,140000
1612,140000
1613,181000
1614,140000
1615,115000
1616,115000
1617,140000
1618,145000
1619,140000
1620,140000
1621,155000
1622,143000
1623,190000
1624,215000
1625,110000
1626,135000
1627,181000
1628,215000
1629,175000
1630,190000
1631,190000
1632,230000
1633,185000
1634,185000
1635,173000
1636,176000
1637,190000
1638,190000
1639,140000
1640,190000
1641,140000
1642,185000
1643,178000
1644,185000
1645,175000
1646,135000
1647,190000
1648,140000
1649,135000
1650,110000
1651,110000
1652,100000
1653,100000
1654,155000
1655,140000
1656,155000
1657,155000
1658,155000
1659,110000
1660,140000
1661,250000
1662,230000
1663,315000
1664,315000
1665,230000
1666,280000
1667,250000
1668,320000
1669,230000
1670,320000
1671,230000
1672,230000
1673,250000
1674,230000
1675,230000
1676,196000
1677,230000
1678,275000
1679,315000
1680,140000
1681,230000
1682,315000
1683,230000
1684,174000
1685,174000
1686,181000
1687,190000
1688,178000
1689,190000
1690,190000
1691,190000
1692,200000
1693,190000
1694,181000
1695,181000
1696,200000
1697,178000
1698,290000
1699,190000
1700,230000
1701,190000
1702,230000
1703,230000
1704,230000
1705,230000
1706,315000
1707,185000
1708,185000
1709,250000
1710,185000
1711,250000
1712,185000
1713,250000
1714,190000
1715,185000
1716,155000
1717,155000
1718,145000
1719,215000
1720,190000
1721,155000
1722,155000
1723,155000
1724,147000
1725,215000
1726,190000
1727,140000
1728,185000
1729,190000
1730,135000
1731,110000
1732,155000
1733,110000
1734,112000
1735,140000
1736,135000
1737,190000
1738,230000
1739,250000
1740,185000
1741,230000
1742,172500
1743,172500
1744,190000
1745,140000
1746,190000
1747,190000
1748,185000
1749,143000
1750,143000
1751,190000
1752,110000
1753,140000
1754,140000
1755,143000
1756,110000
1757,135000
1758,135000
1759,160000
1760,155000
1761,140000
1762,190000
1763,140000
1764,110000
1765,140000
1766,155000
1767,140000
1768,135000
1769,135000
1770,140000
1771,139000
1772,140000
1773,139000
1774,135000
1775,140000
1776,110000
1777,140000
1778,110000
1779,140000
1780,155000
1781,135000
1782,115000
1783,135000
1784,140000
1785,135000
1786,135000
1787,140000
1788,100000
1789,135000
1790,110000
1791,135000
1792,135000
1793,140000
1794,140000
1795,110000
1796,110000
1797,115000
1798,135000
1799,140000
1800,140000
1801,135000
1802,135000
1803,140000
1804,140000
1805,140000
1806,135000
1807,100000
1808,140000
1809,140000
1810,140000
1811,140000
1812,115000
1813,135000
1814,115000
1815,115000
1816,100000
1817,140000
1818,140000
1819,140000
1820,115000
1821,135000
1822,135000
1823,115000
1824,115000
1825,135000
1826,135000
1827,115000
1828,135000
1829,100000
1830,140000
1831,140000
1832,135000
1833,135000
1834,135000
1835,140000
1836,115000
1837,140000
1838,140000
1839,140000
1840,179000
1841,135000
1842,135000
1843,135000
1844,148000
1845,135000
1846,135000
1847,135000
1848,115000
1849,140000
1850,110000
1851,135000
1852,110000
1853,140000
1854,190000
1855,190000
1856,215000
1857,155000
1858,144000
1859,118964
1860,135000
1861,118964
1862,200000
1863,200000
1864,200000
1865,140000
1866,230000
1867,230000
1868,230000
1869,230000
1870,190000
1871,230000
1872,230000
1873,190000
1874,145000
1875,185000
1876,185000
1877,230000
1878,230000
1879,143000
1880,110000
1881,230000
1882,215000
1883,178000
1884,178000
1885,190000
1886,190000
1887,230000
1888,230000
1889,178000
1890,135000
1891,140000
1892,110000
1893,140000
1894,135000
1895,135000
1896,135000
1897,135000
1898,140000
1899,140000
1900,135000
1901,140000
1902,110000
1903,160000
1904,140000
1905,139000
1906,160000
1907,155000
1908,110000
1909,140000
1910,140000
1911,160000
1912,180000
1913,140000
1914,100000
1915,275000
1916,115000
1917,178000
1918,140000
1919,140000
1920,140000
1921,320000
1922,190000
1923,215000
1924,190000
1925,250000
1926,320000
1927,135000
1928,160000
1929,140000
1930,140000
1931,140000
1932,155000
1933,190000
1934,181000
1935,185000
1936,181000
1937,181000
1938,190000
1939,155000
1940,190000
1941,181000
1942,173000
1943,275000
1944,250000
1945,275000
1946,140000
1947,275000
1948,180000
1949,190000
1950,190000
1951,190000
1952,180000
1953,155000
1954,175000
1955,155000
1956,190000
1957,140000
1958,290000
1959,140000
1960,140000
1961,140000
1962,100000
1963,118000
1964,135000
1965,155000
1966,140000
1967,318000
1968,250000
1969,250000
1970,250000
1971,250000
1972,250000
1973,250000
1974,250000
1975,140000
1976,230000
1977,250000
1978,250000
1979,230000
1980,230000
1981,140000
1982,230000
1983,230000
1984,173000
1985,190000
1986,140000
1987,174000
1988,174000
1989,230000
1990,215000
1991,230000
1992,215000
1993,178000
1994,215000
1995,181000
1996,180000
1997,250000
1998,230000
1999,290000
2000,290000
2001,250000
2002,250000
2003,250000
2004,250000
2005,230000
2006,185000
2007,250000
2008,185000
2009,190000
2010,215000
2011,141000
2012,185000
2013,230000
2014,190000
2015,190000
2016,230000
2017,190000
2018,125000
2019,140000
2020,125000
2021,140000
2022,140000
2023,140000
2024,250000
2025,190000
2026,185000
2027,151000
2028,146000
2029,176000
2030,190000
2031,140000
2032,140000
2033,185000
2034,155000
2035,185000
2036,172500
2037,172500
2038,160000
2039,140000
2040,190000
2041,145000
2042,250000
2043,145000
2044,140000
2045,190000
2046,140000
2047,155000
2048,140000
2049,110000
2050,190000
2051,140000
2052,140000
2053,135000
2054,140000
2055,140000
2056,140000
2057,155000
2058,250000
2059,135000
2060,135000
2061,155000
2062,140000
2063,140000
2064,155000
2065,110000
2066,135000
2067,140000
2068,135000
2069,115000
2070,115000
2071,100000
2072,135000
2073,155000
2074,140000
2075,135000
2076,140000
2077,141000
2078,140000
2079,135000
2080,135000
2081,140000
2082,141000
2083,140000
2084,135000
2085,135000
2086,125000
2087,135000
2088,140000
2089,100000
2090,135000
2091,115000
2092,140000
2093,115000
2094,115000
2095,140000
2096,115000
2097,115000
2098,115000
2099,115000
2100,140000
2101,140000
2102,140000
2103,110000
2104,140000
2105,140000
2106,115000
2107,140000
2108,110000
2109,115000
2110,110000
2111,135000
2112,135000
2113,135000
2114,140000
2115,135000
2116,115000
2117,127000
2118,135000
2119,115000
2120,127000
2121,125000
2122,135000
2123,140000
2124,135000
2125,140000
2126,140000
2127,135000
2128,115000
2129,140000
2130,140000
2131,135000
2132,140000
2133,110000
2134,135000
2135,115000
2136,135000
2137,135000
2138,140000
2139,140000
2140,127000
2141,148000
2142,140000
2143,140000
2144,140000
2145,140000
2146,140000
2147,155000
2148,135000
2149,140000
2150,190000
2151,115000
2152,100000
2153,135000
2154,140000
2155,155000
2156,190000
2157,180000
2158,215000
2159,190000
2160,230000
2161,230000
2162,230000
2163,200000
2164,230000
2165,190000
2166,145000
2167,215000
2168,190000
2169,230000
2170,230000
2171,140000
2172,110000
2173,140000
2174,230000
2175,230000
2176,230000
2177,200000
2178,230000
2179,140000
2180,140000
2181,230000
2182,230000
2183,230000
2184,140000
2185,135000
2186,135000
2187,155000
2188,155000
2189,135000
2190,82000
2191,82000
2192,100000
2193,115000
2194,140000
2195,110000
2196,135000
2197,135000
2198,135000
2199,140000
2200,140000
2201,140000
2202,155000
2203,140000
2204,135000
2205,135000
2206,140000
2207,140000
2208,145000
2209,155000
2210,140000
2211,125000
2212,115000
2213,135000
2214,140000
2215,115000
2216,135000
2217,140000
2218,135000
2219,115000
2220,140000
2221,275000
2222,275000
2223,160000
2224,215000
2225,135000
2226,176000
2227,190000
2228,230000
2229,190000
2230,176000
2231,250000
2232,180000
2233,175000
2234,190000
2235,230000
2236,230000
2237,250000
2238,206300
2239,140000
2240,140000
2241,140000
2242,140000
2243,127000
2244,140000
2245,140000
2246,140000
2247,140000
2248,140000
2249,135000
2250,140000
2251,135000
2252,140000
2253,178000
2254,180000
2255,181000
2256,190000
2257,181000
2258,175000
2259,181000
2260,140000
2261,180000
2262,180000
2263,250000
2264,290000
2265,140000
2266,275000
2267,230000
2268,320000
2269,190000
2270,178000
2271,180000
2272,190000
2273,190000
2274,140000
2275,190000
2276,175000
2277,190000
2278,140000
2279,140000
2280,140000
2281,190000
2282,181000
2283,135000
2284,100000
2285,135000
2286,110000
2287,318000
2288,250000
2289,185000
2290,280000
2291,250000
2292,315000
2293,318000
2294,250000
2295,280000
2296,239000
2297,250000
2298,250000
2299,250000
2300,250000
2301,290000
2302,230000
2303,230000
2304,250000
2305,140000
2306,230000
2307,230000
2308,202500
2309,230000
2310,202500
2311,230000
2312,178000
2313,174000
2314,178000
2315,178000
2316,230000
2317,190000
2318,178000
2319,178000
2320,185000
2321,215000
2322,174000
2323,190000
2324,190000
2325,190000
2326,180000
2327,180000
2328,190000
2329,181000
2330,181000
2331,290000
2332,290000
2333,290000
2334,290000
2335,290000
2336,290000
2337,147000
2338,185000
2339,185000
2340,320000
2341,155000
2342,185000
2343,230000
2344,250000
2345,250000
2346,185000
2347,185000
2348,185000
2349,225000
2350,250000
2351,185000
2352,250000
2353,250000
2354,155000
2355,141000
2356,155000
2357,190000
2358,215000
2359,140000
2360,110000
2361,110000
2362,190000
2363,110000
2364,140000
2365,190000
2366,185000
2367,185000
2368,185000
2369,185000
2370,176000
2371,155000
2372,176000
2373,250000
2374,185000
2375,140000
2376,180000
2377,190000
2378,140000
2379,140000
2380,175000
2381,155000
2382,135000
2383,185000
2384,190000
2385,148000
2386,140000
2387,140000
2388,144000
2389,110000
2390,140000
2391,145000
2392,110000
2393,140000
2394,140000
2395,140000
2396,135000
2397,155000
2398,140000
2399,100000
2400,100000
2401,110000
2402,140000
2403,110000
2404,175000
2405,140000
2406,140000
2407,135000
2408,140000
2409,135000
2410,140000
2411,110000
2412,135000
2413,140000
2414,140000
2415,135000
2416,115000
2417,135000
2418,129000
2419,135000
2420,140000
2421,129000
2422,110000
2423,135000
2424,140000
2425,140000
2426,140000
2427,140000
2428,135000
2429,110000
2430,139000
2431,135000
2432,135000
2433,135000
2434,140000
2435,140000
2436,139000
2437,115000
2438,140000
2439,115000
2440,140000
2441,100000
2442,115000
2443,110000
2444,140000
2445,115000
2446,140000
2447,140000
2448,140000
2449,140000
2450,135000
2451,140000
2452,140000
2453,115000
2454,135000
2455,140000
2456,140000
2457,135000
2458,140000
2459,110000
2460,140000
2461,135000
2462,135000
2463,140000
2464,135000
2465,135000
2466,135000
2467,155000
2468,135000
2469,135000
2470,140000
2471,140000
2472,140000
2473,140000
2474,135000
2475,140000
2476,110000
2477,125000
2478,140000
2479,125000
2480,140000
2481,148000
2482,140000
2483,143000
2484,140000
2485,125000
2486,140000
2487,135000
2488,135000
2489,140000
2490,139000
2491,115000
2492,190000
2493,135000
2494,140000
2495,100000
2496,140000
2497,135000
2498,135000
2499,144000
2500,110000
2501,135000
2502,135000
2503,135000
2504,135000
2505,215000
2506,230000
2507,190000
2508,230000
2509,230000
2510,230000
2511,230000
2512,178000
2513,190000
2514,190000
2515,145000
2516,185000
2517,145000
2518,145000
2519,215000
2520,215000
2521,230000
2522,230000
2523,140000
2524,145000
2525,135000
2526,144000
2527,143000
2528,140000
2529,129000
2530,140000
2531,180000
2532,230000
2533,230000
2534,190000
2535,230000
2536,215000
2537,215000
2538,178000
2539,190000
2540,230000
2541,178000
2542,178000
2543,140000
2544,140000
2545,140000
2546,140000
2547,140000
2548,190000
2549,185000
2550,320000
2551,140000
2552,135000
2553,100000
2554,100000
